smiles,solvent,abs_peakwavs_max
N#Cc1cc2ccc(O)cc2oc1=O,O,374.5229053880829
N#Cc1cc2ccc([O-])cc2oc1=O,O,507.0800754892811
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,373.0185018047976
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,372.1355794804157
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,374.44018729301126
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,356.8225009545014
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,365.3635459707989
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,373.53586238458985
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,373.0185018047976
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,372.90028218075406
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,382.347746789169
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,389.76310820298636
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,400.478819067069
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,399.1163091236291
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,412.5652338273059
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,348.2300733763574
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,348.1436333467968
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,346.6620872324611
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,344.0275068479169
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,353.3449287013017
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,351.87773861999506
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,353.6807967707375
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,349.62122381019196
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,353.033337928258
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,358.9754092613864
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,355.231873529373
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,355.27932965483546
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,346.69827238205346
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,381.7614982853184
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,373.91215171430014
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,369.5926042590087
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,357.0487560082175
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,352.8509047091846
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,354.62029016218764
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,358.9754092613864
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,350.78723518636605
COc1cc(OC)c2ccc(=O)oc2c1,O,331.34323591019654
COc1cc(OC)c2ccc(=O)oc2c1,CO,347.44553399220405
COc1cc(OC)c2ccc(=O)oc2c1,CCO,346.922307129481
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,345.7497341639331
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,347.00619964972105
C=Cc1cc2ccccc2oc1=O,CC#N,318.342600540912
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,350.17840967330756
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,426.39120415252256
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,353.4491720815499
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,375.0529509282764
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,381.1195872871046
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,379.8133810975415
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,379.05646115503566
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,393.29054970400944
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,380.2766041828161
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,383.1619068120852
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,379.6057006588026
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,385.6426433424769
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,393.1542667197262
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,477.8956100539084
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,392.8626557818239
N#Cc1cc2ccccc2oc1=O,CS(C)=O,360.53449080848327
N#Cc1cc2ccccc2oc1=O,CC#N,355.2811526431566
N#Cc1cc2ccccc2oc1=O,C1CCOC1,352.34937841897664
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,354.08417383716835
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,362.51965497526714
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,350.5075116514745
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,400.20399773474617
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,392.37550597483437
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,389.06823997833465
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,389.7198356020045
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,399.5835755035134
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,385.8272734961937
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,390.2201378022981
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,391.16067999632395
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,390.350493153082
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,385.5194689296631
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,393.00352545146643
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,391.20304694605653
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,395.5480957876544
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,401.5537365348434
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,400.79999951826045
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,402.0310293504939
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,398.8823180553707
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,398.7048396250676
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,400.4217747241868
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,397.969234622932
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,454.2724860093766
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,456.2782668886321
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,471.4493772775822
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,460.53837148595846
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,462.14835647617633
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,458.18531425298187
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,472.2720182862296
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,463.140932716657
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,453.7206931533778
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,415.4976193660791
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,423.87650706971505
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,400.22440118095585
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,436.06476788195863
O=c1ccc2ccccc2o1,O,310.2522017433465
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,365.73233884532965
