smiles,solvent,peakwavs_max,energy_max_osc
B1C=Cc2c(ccc3ccccc23)N1,C1CCCCC1,345.0,4.255779104773223
B1C=Cc2cc3c(cc2N1)C=CBN3,C1CCCCC1,357.0,4.08956890055729
B1C=Cc2cc3ccccc3cc2N1,C1CCCCC1,359.0,4.026755083690268
B1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,351.5,4.2493666185219094
B1Nc2cccc3c2-n2c1ccc2BN3,ClCCl,316.0,4.527655174773307
B1Nc2ccccc2-c2ccccc21,C1CCCCC1,326.0,4.528476030074224
BPPB,CS(C)=O,505.0,5.169822102369549
BP[I]B,CS(C)=O,483.0,4.6089179431129
BrC1=CC=CN2B1C=Cc1c2ccc2ccccc12,C1CCCCC1,321.0,4.219998050281335
BrC1=CN2C[n+]3cc(Br)c4ccccc4c3N=C2c2ccccc21,CO,457.0,3.314451574678644
BrC1=CN2C[n+]3cc(Br)cc(Br)c3N=C2C(Br)=C1,CS(C)=O,449.0,3.28925953839286
BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,384.0,3.881056876756003
Brc1cc(-c2ccccc2N(c2ccccc2)c2ccccc2)c(Br)cc1-c1ccccc1N(c1ccccc1)c1ccccc1,ClCCl,425.0,4.214506977519841
Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,518.0,3.236672594618797
Brc1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,CCO,315.0,4.522981296167577
Brc1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CCOC(C)=O,461.0,4.811521571029369
Brc1ccc(-c2ccc(Br)cc2)cc1,CCOC(C)=O,399.0,5.008719366369557
Brc1ccc(-c2ccc3cc4ccccc4nc3n2)cc1,CC(C)=O,398.0,3.812050541119079
Brc1ccc(-c2cn3ccc(C=Cc4ccccc4)cc3n2)cc1,Cc1ccccc1,416.0,3.9195541310432502
Brc1ccc(-c2cn3ccc(C=Cc4cccs4)cc3n2)cc1,Cc1ccccc1,393.0,3.693747806020596
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(C)=O,389.0,3.779036733788394
Brc1ccc(-c2nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)nc(-c3ccc(C#Cc4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3)n2)cc1,ClCCl,357.0,3.801303363339316
Brc1ccc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc1,ClC(Cl)Cl,323.0,4.282300288506997
Brc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,325.0,4.32509935989497
Brc1ccc(-c2nc3sc4ccccc4c3s2)cc1,CS(C)=O,353.0,3.9128256386440747
Brc1ccc(-c2nnc3ccccn23)cc1,ClCCl,289.0,4.4470090153622674
Brc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,315.0,4.979448055596348
Brc1ccc(/C=C/c2ccncn2)cc1,ClCCl,317.0,4.321304649337316
Brc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,369.0,3.7850076157464527
Brc1ccc(C2=C(c3ccc(Br)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(Br)cc2)=C4c2ccc(Br)cc2)cc1,ClCCl,501.0,2.8316013323071285
Brc1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CCO,580.0,3.0592890211818515
Brc1ccc(N(c2ccc(/C=C/c3ccncn3)cc2)c2ccc(/C=C/c3ccncn3)cc2)cc1,ClCCl,417.0,3.647081721200606
Brc1ccc(N/C=C/C=[NH+]c2ccc(Br)cc2)cc1,CS(C)=O,386.0,3.563025605813344
Brc1ccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)cc1,ClCCl,309.0,3.1745218291602333
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.0,4.205762569441793
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.0,4.205762569441793
Brc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0,4.205762569441793
Brc1ccc2c(c1)C=C1B(N2)OB2Nc3ccc(Br)cc3C=C2C(c2ccccc2)=C1c1ccccc1,ClCCl,420.0,3.520567381348252
Brc1ccc2c(c1)CCc1nc(-c3ccccc3)c3c(c1-2)CCc1cc(Br)ccc1-3,ClC(Cl)Cl,343.0,4.313670668481254
Brc1ccc2cc3c4ccccc4nc(-c4ccco4)c3n2c1,CS(C)=O,411.0,3.7110880565106052
