smiles,solvent,peakwavs_max,energy_max_osc
N#Cc1cc2ccc(O)cc2oc1=O,O,355.0,4.228470623074161
N#Cc1cc2ccc([O-])cc2oc1=O,O,408.0,3.623451775094402
CCCCCCCCCCCC#CC#CCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCC#CC#CCCCCCCCCCCCC)C5=O,ClC(Cl)Cl,526.0,2.9458854673885124
[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,CC#N,514.0,2.9930838599502083
[O-]c1c(-c2nc3ccccc3s2)cc2ccc3cccc4ccc1c2c34,CS(C)=O,524.0,2.9930838599502083
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,350.0,4.23203339155
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,361.0,4.23203339155
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,367.0,4.23203339155
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,373.0,4.23203339155
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,384.0,4.23203339155
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,C1CCCCC1,361.0,4.086613033284448
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,CC#N,380.0,4.086613033284448
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,CCO,387.0,4.086613033284448
Cc1cc(=O)oc2c3c4c(cc12)CCCN4CCC3,O,396.0,4.086613033284448
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,C1CCCCC1,393.0,3.8317961307779456
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCOC(C)=O,409.0,3.8317961307779456
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CC#N,418.0,3.8317961307779456
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCO,421.0,3.8317961307779456
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,OCC(O)CO,434.0,3.8317961307779456
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,365.0,4.215153160154581
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CC#N,454.0,3.4548484149763192
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,354.0,4.309536685482831
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,383.0,4.0908209458059215
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CO,530.0,3.2623922815937716
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,O,515.0,3.326654161990027
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,521.0,3.8822025685833785
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,548.0,3.8472049517301543
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,522.0,3.326654161990027
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,526.0,3.8822025685833785
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,556.0,3.8472049517301543
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CCO,527.0,3.326654161990027
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,532.0,3.8822025685833785
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,558.0,3.8472049517301543
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CC(C)O,529.0,3.326654161990027
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CC(C)O,532.0,3.8822025685833785
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CC(C)O,561.0,3.8472049517301543
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,342.0,3.950097158606668
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,355.0,3.950097158606668
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,343.0,3.950097158606668
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,254.0,3.950097158606668
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,350.0,3.950097158606668
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,375.0,3.950097158606668
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,370.0,3.950097158606668
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,364.0,3.950097158606668
c1ccc2ccccc2c1,C1CCCCC1,286.0,4.6194366692290245
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,4.558498862026406
CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,4.559589409040513
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.0,4.560845143888794
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0,4.560990451515089
C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,300.0,4.546930838430558
C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,300.0,4.526697662012883
CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,302.0,4.528306213642033
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,315.0,4.431347101152876
C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,311.0,4.452535912334239
C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,316.0,4.383845962238459
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,347.0,4.007952575619933
CCCCCCCCCCCCn1cccc1/C=C/c1cc(OCCCC)c(/C=C/c2cccn2CCCCCCCCCCCC)cc1OCCCC,Cc1ccccc1,411.0,3.310097311199354
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,Cc1ccccc1,375.0,3.5641888588071753
