smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,c1ccccc1,382.5793279581155,40.960983781475555,3.86618170913741,437.9868732169401,67.98496975419177
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,ClC(Cl)Cl,402.7004927924147,39.71583009808307,4.048540335145198,450.79502145946094,62.74371086932699
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CCO,389.50213635793955,55.81605075916245,4.07011950874687,477.0638257698146,71.06229895796503
CCOC(=O)CSc1nc(-c2ccccc2)c(C)c(C#N)c1C#N,CC#N,383.907643957641,47.293130389915305,3.96743746615488,461.88941428506854,66.36715215891911
CCOC(=O)CSc1nc(-c2ccc(OC)cc2)c(C)c(C#N)c1C#N,c1ccccc1,379.7715569084055,40.18249707218666,3.99382696502282,438.44241747002934,66.5491141034943
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCCCCC,466.2093948361337,85.40722110050365,4.618914543173293,538.6468609456609,94.51006459044879
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,450.43254698903996,90.6077066121064,4.667498227665503,559.6645955533256,104.5592327158685
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CCO,448.1737832410328,84.12713658847869,4.675394017238726,553.957172812314,101.75334795934197
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,423.30616811707523,84.45597623022205,4.555652751813138,554.2244477922161,106.03042073439049
CCC12C(=C3C(=C4c5ccc(-c6ccc(C(C)=O)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C(C)=O)s3)cc1S2(=O)=O,C1COCCO1,457.68410412085456,92.93198579950288,4.599113297273474,564.4434850586856,107.8823786120812
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,O,394.8664931845859,71.26284951597884,4.349636829507673,487.65586378727335,73.64904955210493
Cc1cc2nc3cc(C)c(N)cc3[n+](-c3ccccc3)c2cc1N,CCO,405.97597424052424,70.47438659058896,4.297907935953581,499.215145985855,79.59183849169021
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,Cc1ccccc1,426.58868889150517,73.58937408993465,4.639689028726572,528.3922426282759,98.90595455329037
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClCCl,417.97550576555966,70.2901605519259,4.681690825517371,547.8472462003518,112.16313549201155
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)Cl,449.972597732408,68.04962034820305,4.651368218252946,540.1878772355277,86.77565480154416
COc1ccc(C2=CC(c3ccc4cc(N(C)C)ccc4c3)=[O+][B-](F)(F)O2)cc1,C1CCOC1,419.0095454106837,67.88834774103597,4.653673354863841,531.3874043730522,104.42044447604647
