smiles,solvent,emi_peakwavs_max
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,550.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,CC#N,587.0
c1ccc(-n2c3ccccc3c3cc(-c4ccc5nc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)nn5c4)ccc32)cc1,C1CCOC1,389.0
COc1ccc(C2=[N+]3C(=Cc4c5ccc(OC)cc5c(-c5ccc(OC)cc5)n4[B-]3(F)F)c3ccc(OC)cc32)cc1,ClCCl,704.0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,C1CCOC1,662.0
F[B-]1(F)n2c(c3ccccc3c2-c2ccccc2)C=C2c3ccccc3C(c3ccccc3)=[N+]21,ClCCl,658.0
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,ClCCl,712.0
CCCCCCn1c2c(c3cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc31)-c1c(c3cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc3n1CCCCCC)-c1c(c3cc(-c4ccc5ccc6cccc7ccc4c5c67)ccc3n1CCCCCC)-c1c-2c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2n1CCCCCC,ClCCl,382.0
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,438.0
N#CC1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,575.0
Cc1ccc(C2C(C#N)=C(N)n3c(=O)c4ccccc4c(=O)n32)cc1,CS(C)=O,450.0
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccccc1,CS(C)=O,519.0
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1ccc([N+](=O)[O-])cc1,CS(C)=O,510.0
