smiles,solvent,emi_peakwavs_max
N#Cc1cc2ccc(O)cc2oc1=O,O,410.0
N#Cc1cc2ccc([O-])cc2oc1=O,O,450.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,454.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,462.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,470.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,395.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,416.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,430.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,451.0
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,463.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,433.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,479.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,501.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,509.0
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,524.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,399.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,400.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,401.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,404.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,442.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,456.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,480.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,465.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,484.0
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,420.0
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,487.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,480.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,481.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,466.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,485.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,461.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,487.0
