smiles,solvent,emi_peakwavs_max,emi_bandwidth
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,332.4810742968441,32.463262412417706
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,Cc1ccccc1,497.4466373111171,64.84919420058146
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,493.4750709532592,74.18188409486008
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,568.7156275205143,88.70224502484572
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,604.3338217407428,97.05259260284448
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,644.074613245807,108.07633748021826
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,678.0480099469498,125.53398522911836
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,556.4407887772378,87.20483817011139
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,556.2600096364871,88.23204812482307
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,C1CCCCC1,425.3581099771743,39.137741319535664
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,C1CCCCC1,426.08258532685363,37.22011286866697
COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,ClC(Cl)Cl,441.5465459104841,69.31092483043449
COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,466.3125895459285,78.56002736062969
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,414.0168071911466,71.91323189170504
c1ccc2[nH]ccc2c1,O,313.85105273823694,51.53876343417724
F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,491.4846133349929,116.40101398549734
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,410.6357223504733,49.246124758578645
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,427.5881264656531,62.90970224619856
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,420.9247686316124,58.563826553958165
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,413.03413486711594,58.618697790604756
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,449.19834128489987,73.81084409773828
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,451.1478783478798,75.21784524195724
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,420.06066282272377,65.69216072712791
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,433.03741115475947,68.52051570346657
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,380.07354034679554,19.123031945356402
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,407.6522999085416,36.94798110296137
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,403.1539018373233,35.94359356988633
