smiles,solvent,peakwavs_max
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,ClCCl,487.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CS(C)=O,487.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCOC(C)=O,469.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCCCCC,432.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,C1CCOC1,476.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCO,487.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,O,476.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,362.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,362.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,390.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,O,390.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,477.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCCCC1,342.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,355.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,343.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,254.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,350.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,375.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,370.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,364.0
c1ccc2ccccc2c1,C1CCCCC1,286.0
C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294.0
CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0
CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,295.0
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0
C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,300.0
C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,300.0
CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,302.0
COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,312.0
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,315.0
C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,311.0
C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,316.0
C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,347.0
NC(=O)Cc1cccc2ccccc12,OCCO,283.0
NC(=O)Cc1cccc2ccccc12,C1COCCO1,283.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,O,319.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,321.0
O=S(=O)([O-])c1ccc(O)c2ccccc12,CS(C)=O,325.0
