smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth,quantum_yield,log_lifetime
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,383.00267052404075,74.83091614834116,4.2092477710070035,485.23553722312965,82.54797138436041,0.4335519212360684,0.5996614582626384
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CN(C)C=O,343.4510296577687,61.990222570464184,5.064220401533024,421.3229188330437,68.33055072647656,0.47931852269579756,-0.2209665010329558
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,392.7096803728001,76.80305287615245,4.284075330004674,490.41693347021925,80.63991468380644,0.16371623177261946,0.10440234721567945
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,398.02402954878016,83.42626553067103,4.354971732543617,532.6199840599023,107.78849390735314,-0.03133356204918225,-0.26530763215547404
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,422.5027655130373,57.6526477060079,4.507547196013322,457.00191571334784,65.55827070433213,0.36043150679774844,-0.047960568775003876
Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,419.6880907312206,57.02557134918222,4.510591620000916,455.03892704323107,64.60192091130678,0.37255892052934386,-0.03971649479683537
COc1ccc(N(c2ccc(C)cc2)c2c([O-])/c(=[N+](\c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,479.90244657263656,62.35370234056287,4.634717338490693,586.1667629014473,89.56029553811733,-0.10927512336969764,0.2186184849367012
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CO,300.20753072337214,51.0858246783215,4.455521751988125,350.1961938386037,49.24027565172676,0.5886379221559399,-0.22978106563760414
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(F)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,671.0121022315998,46.03735738120592,4.961076633732836,686.0334110320791,35.34119280940423,0.3820605687658841,0.4728269370210839
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3Br)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,764.1125555694157,48.82573777379267,5.358475465049557,787.6318499971197,42.545728111931396,0.15020868028286308,-0.11101131020718707
O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,433.49579122092035,77.56968719875522,4.334183356265293,555.0880762930633,103.20234485456842,0.26922820665196767,0.15602130017154767
O=C1c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,413.932689633208,78.3574418147349,4.354820953590831,534.9440146843801,98.52471275636503,0.3665177452396394,0.43887737009726224
O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,Cc1ccccc1,361.7208827592923,54.61243235945994,3.983492111292814,430.66262218800546,60.411294452285404,0.6351990196403668,1.3810075984363333
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccccc3)=C2)c1,ClCCl,413.2642475297421,70.33649915965033,4.691792189779176,543.0297487737705,118.48138171764091,0.3432418520219638,0.4370272800277609
CC[B-]1(CC)c2cccc3c4c5c(cccc5c(c23)-c2cccc(C)[n+]21)[B-](CC)(CC)[n+]1c(C)cccc1-4,ClCCl,520.7419326275945,76.06265967996363,4.265642119760703,590.4159348845412,79.33410832676876,0.2513027513096546,0.7566300765476188
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1CCCCC1,432.2848103387968,69.92952164247774,4.464853646225252,504.8956358672782,68.69303866305572,0.7444670000188809,0.615239169089274
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,428.3567443255241,73.89006275264184,4.473537480924922,547.886778547685,88.82472868114105,0.5167397161314162,0.7521094315981833
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,C1COCCO1,424.5385820609899,66.4743616374753,4.768711897359105,502.52920508237213,78.3827408943188,0.5348212889906463,0.30341488311079207
