smiles,solvent,emi_peakwavs_max,emi_bandwidth
CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0,30.2
N#Cc1cccc2cc[nH]c12,C1CCOC1,368.0,80.1
N#Cc1cccc2cc[nH]c12,C1COCCO1,367.0,66.2
N#Cc1cccc2cc[nH]c12,CC#N,378.0,74.5
N#Cc1cccc2cc[nH]c12,CC(C)O,380.0,78.0
N#Cc1cccc2cc[nH]c12,CCO,382.0,75.2
N#Cc1cccc2cc[nH]c12,CO,387.0,78.7
N#Cc1cccc2cc[nH]c12,OCC(F)(F)F,391.0,73.8
N#Cc1cccc2cc[nH]c12,CS(C)=O,391.0,77.3
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,446.0,71.5
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,c1ccccc1,464.0,73.2
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CC#N,538.0,102.6
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,560.0,115.2
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,493.0,88.3
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,541.0,92.9
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,558.0,102.0
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,585.0,112.7
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,662.0,131.7
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOC(C)=O,654.0,130.2
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClCCl,685.0,127.2
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,547.0,84.1
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,601.0,63.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,538.0,83.6
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,587.0,77.8
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,544.0,82.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,563.0,68.8
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,ClCCl,566.0,58.6
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C1CCOC1,558.0,61.5
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,541.0,67.2
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CC#N,432.0,55.7
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,415.0,49.5
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,415.0,58.5
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,415.0,51.4
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,396.0,50.9
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,417.0,51.4
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,426.0,55.7
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,485.0,65.5
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,ClCCl,469.0,59.5
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,494.0,67.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCOC(C)=O,450.0,58.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCCCCC,415.0,55.5
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,448.0,55.0
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,521.0,79.0
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,ClC(Cl)Cl,446.0,75.7
CCOc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,432.0,81.2
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,520.0,76.1
[O-][n+]1c(/C=C/C=C/c2ccccc2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,546.0,81.7
[O-][n+]1c(-c2ccc(Br)cc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,548.0,66.5
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,375.0,25.7
NCc1ccc2ccc3cccc4ccc1c2c34,CO,375.0,23.4
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,375.0,22.9
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,376.0,27.5
O=C(O)c1cc(O)c(O)c(O)c1,O,341.0,60.5
Cc1ccc(O)cc1,O,307.0,36.4
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,318.0,44.6
O=c1ccc2ccccc2o1,O,385.0,100.4
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CS(C)=O,480.0,95.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CN(C)C=O,473.0,79.2
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,500.0,84.5
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CO,510.0,90.6
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,495.0,81.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,462.0,71.7
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClCCl,460.0,73.3
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CC#N,436.0,72.4
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,425.0,88.1
COc1ccc(C2=[O+][B-](F)(F)OC(c3ccc4c(c3)Cc3ccccc3-4)=C2)cc1,CC#N,466.0,56.0
CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,564.0,38.4
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,567.0,43.4
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,ClC(Cl)Cl,368.0,46.5
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,CCO,647.0,60.6
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,647.0,59.6
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,642.0,65.6
c1ccc(-c2nc(-c3c[nH]c4ccccc34)n3ccccc23)cc1,ClCCl,506.0,112.8
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,ClCCl,566.0,59.3
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C1CCOC1,558.0,61.0
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,541.0,63.4
N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(F)c1-n1c2ccccc2c2ccccc21,c1ccc([Si](c2ccccc2)(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,460.0,63.5
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,448.0,64.8
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,434.0,63.5
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,456.0,64.4
CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,441.0,71.1
