smiles,solvent,emi_peakwavs_max,emi_bandwidth
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0,30.0
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,Cc1ccccc1,490.0,89.8
COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,479.0,45.1
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCCCCC,542.0,87.7
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,610.0,100.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,635.0,105.8
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,680.0,126.6
Cc1cc(=O)oc2cc(/[NH+]=C/C=C3/C=C(C(=O)O)NC(C(=O)O)C3)ccc12,O,570.0,75.7
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,570.0,60.8
COc1c2ccccc2c(OC)c2c1c1ccc(C)cc1n2C,C1CCCCC1,411.0,38.2
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,C1CCCCC1,418.0,39.1
COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,ClC(Cl)Cl,450.0,76.0
COc1ccc2c(-c3nc(-c4ccccc4Cl)no3)cc(=O)oc2c1,CCO,464.0,77.3
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,418.9,72.3
c1ccc2[nH]ccc2c1,O,340.0,58.1
F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,491.0,74.4
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,387.0,10.3
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,396.0,48.2
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,387.0,26.3
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,392.0,38.2
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,443.0,65.5
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,436.0,63.9
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,390.0,41.9
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,392.0,49.5
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,385.0,6.1
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,390.0,29.8
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,388.0,26.7
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,390.0,29.3
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,392.0,38.4
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,391.0,36.4
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,389.0,29.4
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,391.0,33.5
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,ClCCl,452.4,75.7
Cc1ccc(/C=C/c2nc(-c3ccc(C)cc3)[nH]c2/C=C/c2ccc(C)cc2)cc1,ClCCl,479.7,85.9
