smiles,solvent,emi_peakwavs_max,emi_bandwidth
N#Cc1cc2ccc([O-])cc2oc1=O,O,441.6545283921004,64.53748220230695
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,C1COCCO1,590.847021482321,105.54728550240911
N#Cc1ccc2[nH]ccc2c1,C1CCOC1,334.0509106377093,61.01195401287828
N#Cc1ccc2cc[nH]c2c1,CC(C)O,352.3037808912086,70.28268755306951
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,549.447410299803,116.24713097603612
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCOCC,662.1280189677575,130.80634942394153
O=C1c2ccccc2C(=O)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,CCOC(C)=O,688.6605252133467,144.5520713488795
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,678.7777790148851,136.08085202469917
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,Cc1ccccc1,637.9980393614866,124.3485061177955
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,C1COCCO1,447.04223054225685,68.64923966962195
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CC#N,495.8484192029916,94.24764572286645
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CO,539.8486773323522,129.25419647903925
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,Cc1ccccc1,527.0196843191252,80.94385681077908
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C1CCOC1,553.4757399060469,68.17608259231707
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3C)c(=O)c2=O)cc1,ClCCl,582.0909681244126,65.44499720820329
CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,ClCCl,578.3902251145886,67.96688473679679
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,637.7380576006452,18.569513551557108
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,462.5582613604869,61.69838044527725
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,414.86091391050576,44.076617763518996
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,598.9172310482331,82.24323222398718
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCCCCC,500.773868043539,53.86746524618269
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,C1CCCCC1,405.30171641198183,39.4760050471424
[O-][n+]1c(/C=C/c2cccs2)nc(N2CCOCC2)c2c1CCCC2,ClCCl,548.5446084795649,85.34980371327813
CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,399.4022408131965,39.47158985517421
CN(C)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CC#N,525.9424665942979,99.70788765821065
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-],O,335.35486822221617,44.78623434243795
O=c1ccc2ccccc2o1,O,412.03248714666955,85.68884890168727
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,615.6469871577455,39.16392889014369
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,433.3437211452255,49.10789523026425
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,380.77499987155477,23.964168243075797
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,374.1685549900127,24.384349076829793
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,396.35246440055084,36.50677286550356
C(=C/c1nc(-c2ccccc2)[nH]c1/C=C/c1ccccc1)\c1ccccc1,ClCCl,454.75860446365976,82.75213071313652
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,464.49339604007264,90.63743328576396
C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,471.1613317724253,59.04009811382328
CCCCN1C(=O)c2cc(Br)c3c4c(Br)c(Br)c5c6c(cc(Br)c(c7c(Br)c(Br)c(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,571.6550137821522,69.52944368316133
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,354.2726309180395,21.83974754986975
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,ClC(Cl)Cl,415.4650202292355,62.67794878692273
CCOC(=O)c1c(C=Cc2ccccc2)oc(NC2CCCCC2)c1C(=O)OCC,CC#N,443.4042218594513,65.51016717310162
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,426.0463116353128,61.01682890424551
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,CN(C)C=O,434.3776620886844,57.91294635343557
COc1ccc(-n2nc(C#N)c(NC3CCCCC3)n2)cc1,CCCCCC,373.2970223789218,52.201808970189134
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,500.999598429098,73.51571598396588
CCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,Cc1ccccc1,456.39839585768476,47.82810941781227
N#Cc1c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,c1ccc([Si](c2ccccc2)(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,475.0255388449644,60.64985892522345
