smiles,solvent,log_lifetime
N#Cc1cc2ccc(O)cc2oc1=O,O,0.4478186611656152
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,C1CCCCC1,0.6232492903979004
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CCCCO,0.5276299008713387
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,0.515873843711679
C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,1.3617278360175928
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,CC#N,0.3979400086720376
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,0.5170638734826547
c1ccc2c(c1)OP1(=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=NP(Oc3ccc4ccc5cccc6ccc3c4c56)(Oc3ccc4ccc5cccc6ccc3c4c56)=N1)Oc1ccccc1-2,ClCCl,0.09096307659573168
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C3=C4C(C)=CC(C)=[N+]4[B-](F)(F)n4c(C)cc(C)c43)cc2)s1,Cc1ccccc1,0.5263392773898441
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,-0.33554607141884246
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,OCC(O)CO,-0.3250470519514347
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,0.7419390777291989
COc1cc(N2CCOCCOCCN(c3cc(OC)c(NC(=O)c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)[O-])c4)cc3OC)CCOCC2)c(OC)cc1NC(=O)c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)[O-])c1,O,0.05307844348341968
CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(CC(=O)NCCCCCCO)cc21)c1ccc(S(=O)(=O)[O-])cc1C5(C)C,O,0.4471580313422192
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,O,0.47712125471966244
Nc1ncc2nc[nH]c2n1,O,1.0546130545568877
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,0.7323937598229685
N#Cc1ccc2cc[nH]c2c1,C1CCOC1,0.568201724066995
N#Cc1cc2ccccc2[nH]1,C1COCCO1,0.4623979978989561
N#Cc1ccc2cc[nH]c2c1,CC#N,0.5797835966168101
N#Cc1ccc2cc[nH]c2c1,CC(C)O,0.568201724066995
N#Cc1ccc2cc[nH]c2c1,NC=O,0.6232492903979004
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,c1ccccc1,-0.6968039425795111
Nc1ccccn1,CCOCC,1.0334237554869496
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,ClC(Cl)(Cl)Cl,0.7737864449811935
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c(OC)c1,C1CCOC1,0.7558748556724915
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,C1COCCO1,0.09342168516223506
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CS(C)=O,0.8260748027008264
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,Cc1ccccc1,0.8115750058705934
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(N2CCCCC2)cc1,Cc1ccccc1,0.505149978319906
COCCOCCOCCNc1cc2c3c(c(NCCOCCOCCOC)cc4c3c1C(=O)N(CCOCCOCCOC)C4=O)C(=O)N(CCOCCOCCOC)C2=O,O,0.6434526764861874
C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,ClCCl,1.8020892578817327
CCCCCCN1C(=O)c2cccc3c(-c4scc5c4OCCO5)ccc(c23)C1=O,ClC(Cl)Cl,0.5454862459132226
CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)s4)ccc(c23)C1=O,ClC(Cl)Cl,-2.0326437546961897
CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,Cc1ccccc1,0.8465226684162868
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,ClCCl,0.6830470382388496
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,0.4043204672217307
CCCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,0.4756711883244297
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCCCCC,0.6454222693490919
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCCCCCO,-0.3187587626244128
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCO,-1.2218487496163564
CCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,0.47712125471966244
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CCCCl,0.761927838420529
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,-1.0
COc1ccc2c(c1)CCC1=C(C#Cc3ccccc3)O[B-](F)(F)[O+]=C12,ClCCl,0.41664050733828095
O=C1/C(=C2\Sc3ccc(S(=O)(=O)Cl)cc3C2=O)Sc2ccc(S(=O)(=O)Cl)cc21,C1COCCO1,1.079543007402906
CCCCn1c(-c2ccc(-c3nnc(-c4ccccc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,0.24551266781414982
CCCCn1c(-c2ccc(-c3nnc(-c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)n5CCCC)cc4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,0.1931245983544616
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,-0.48811663902112556
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CC#N,-0.4485500020271248
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CO,1.4739246934161574
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,C1CCCCC1,1.338854746252323
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CC#N,1.2817149700272958
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CO,1.2631624649622166
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,ClCCl,1.4332896851950259
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,C1CCCCC1,1.4143046881283317
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,ClCCl,1.4109458586877746
COc1c2ccccc2c(OC)c2c1c1ccc(C(F)(F)F)cc1n2C,CC#N,1.4941545940184429
COc1ccc2c(-c3nc(-c4ccccc4)no3)cc(=O)oc2c1,CCO,0.8061799739838872
Cc1cccc(C)c1/C=C/c1nc(N2CCOCC2)c2c([n+]1[O-])CCCC2,ClCCl,0.9590413923210935
COc1ccc(Nc2nc(/C=C/c3ccccc3)[n+]([O-])c3c2CCCC3)cc1,ClCCl,0.9138138523837167
COc1cccc2cc(C#N)c(=N)oc12,ClCCl,-0.3979400086720376
COc1cc(OC)c2cc(C#N)c(=N)oc2c1,ClCCl,0.38021124171160603
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,0.5185139398778874
