smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,379.1559962831546,466.47237606494656
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,350.05743761012656,421.2757584747394
CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,Cc1ccccc1,407.4780035192022,503.720392461751
ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,330.71008068302837,461.73226081817126
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,O,617.3132205169462,691.9178575682156
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CC#N,607.7817846931446,636.385599479672
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,615.6856079135644,640.3247731745828
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,OCC(O)CO,638.5551055781535,679.4183567237349
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,414.023585345123,558.8508578449043
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,482.1004207106316,591.277854648103
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCCCCC,471.6351098150713,537.811338367239
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,Cc1ccccc1,487.2959624161813,561.3483741205691
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,ClCCl,502.49740548370767,580.5054976744674
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,486.9483777477885,575.5924121717007
