smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,436.30576040868357,74.19884045173103,3.956066017165898,506.04525228190016,66.93913506420941
N#Cc1c[nH]c2ccccc12,C1COCCO1,329.6394681080949,55.66686593189584,4.10613970810537,376.7927698562765,58.51068691278735
N#Cc1cccc2[nH]ccc12,C1COCCO1,323.4614463285971,58.76460024395267,4.08771083310162,373.8246337424678,59.97989299760945
N#Cc1cccc2cc[nH]c12,C1COCCO1,307.093127970158,55.02951538305882,4.107671665792927,355.11541594073395,57.20521207658338
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,284.77227180930265,41.38329362585619,3.7426617494074015,364.0582141269233,49.788222442694305
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,423.88875168689856,66.97376280376686,4.417414542782309,457.6734910716634,54.25688969206323
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,382.8288865482345,47.740801266197906,4.678943958361652,458.93678159805484,77.62067455088417
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,380.1460335910827,55.67673136260693,4.462473835984662,551.6926075396319,122.91218641851012
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,406.36993329203796,56.278697535586005,4.334523731915336,558.4519795629137,117.03313467079784
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,439.56081721562634,36.82130257335157,4.592409434106948,448.705504788637,43.294246641775686
N#Cc1ccc(N)c2nonc12,O,443.2719794723891,77.70674507603599,4.071522118550664,597.2122845320737,106.1248400673967
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,465.71647149164295,82.485854855567,4.784292522653876,544.709288612127,72.58094152562246
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,395.20115919238333,58.12196854695798,3.92211127734358,417.4503935155564,47.764961258687315
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,684.886709140203,46.67343681543107,5.2513245025151765,710.316616407411,45.419320147452794
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,596.409080436324,65.04063473033601,4.931258668957274,650.1703748822044,62.20513296451184
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,605.9271302431688,60.60319815656676,4.767915902106731,635.0572353821497,60.07799297190642
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,422.4043883767233,58.335117872846475,4.025279322204419,502.4974097544469,71.22952365222216
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,428.3350902151219,56.06431434765705,4.04425929896971,510.39170177030223,74.85344421543908
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,410.65079816478635,57.81293051392525,4.470225444995837,447.7704438426598,59.09248424049636
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,634.0749995628738,55.995645757575915,4.986190375280266,674.8423402536555,54.7015795156199
O=c1c(N(c2ccccc2)c2ccccc2)c([O-])c1=[N+](c1ccccc1)c1ccccc1,CN(C)C=O,464.624660430949,58.68177776688804,4.550564817127795,599.6809575095991,136.67872720096324
Cc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(C)cc3)c2=O)cc1,CN(C)C=O,478.34895925528826,72.32856794779924,4.7015241367414,619.6083703432208,122.74038917908659
COc1ccc(N(c2ccc(C)cc2)c2c([O-])/c(=[N+](\c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,477.54264892318963,66.00971516924442,4.682053457101205,612.7372467211807,119.97814143519629
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCC,475.0757733256872,58.980191332262315,4.7073868781230255,498.74261111828935,54.020567712760894
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,460.45854367771125,61.00770062856703,4.777661692293916,522.9199360328015,65.11288241947956
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,440.28469614056786,52.350039806670395,4.539519072603429,481.1802360441751,53.800648573032184
COC(=O)c1nc(Cl)c(-c2ccccc2)o1,C1CCCCC1,336.93400465080595,56.45104606354747,4.2833684531624225,350.22116575963923,45.948305748894015
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CO,349.60461211783127,45.18243409981169,4.506432537985055,388.22587871477833,42.465500939568976
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,315.4078335502754,55.841640508642286,4.577583175019936,367.2054150375477,52.59866059802158
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,553.2261403951095,46.91533526350257,4.8198055968457005,595.7882021044089,49.10474423909126
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC#N,450.3550476277026,78.84932182154813,3.943204776768106,591.0764443848409,116.78752704321623
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,319.4151316017362,49.22776216131266,5.182988775690255,401.5093158241261,61.555728692635014
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,579.8186216524196,31.333925921727918,4.846872248213473,594.572862960848,36.85834597465585
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,604.010940811834,36.21830886520702,4.869292160387693,620.8169978498541,37.20145290916975
O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,Cc1ccccc1,343.0227150227052,54.301853784717835,4.24175639167933,418.4293585057709,58.324828161886714
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,C1CCOC1,391.1102594906997,63.04755708529599,4.707185843226272,463.54436525275077,60.737187962499114
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,369.0808452924656,67.0753132023448,4.931010267483782,430.63099469638644,48.31677381326804
c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181,CC1CCCCC1,1551.6151218249597,0.5570915315484086,7.873855424208347,1310.0750781629613,-22.06910454222559
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,441.8802518317078,67.74885977050823,4.60119329967433,512.5170814042467,74.77613856459867
