smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
N#Cc1cc2ccc(O)cc2oc1=O,O,356.91153866416744,391.8717746377933
O=c1cc(C(F)(F)F)c2cc3c4c(c2o1)CCCN4CCC3,CC#N,412.5682190677766,543.4930408603853
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CC#N,401.82184480203836,527.3448131753183
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,556.2386219879477,569.388055452235
C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,334.36480302096646,368.0954493408941
CCC12C(=C3C(=C4c5ccc(-c6ccc(C)s6)cc5S(=O)(=O)C41CC)C(F)(F)C(F)(F)C3(F)F)c1ccc(-c3ccc(C)s3)cc1S2(=O)=O,ClCCl,521.0025980017388,616.1189181191176
ClP1(Cl)=NP(Cl)(Cl)=NP(Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,341.1143467283549,496.3835237327122
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,339.68977275838273,493.05687219985913
O=C(O)c1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,357.6241560003994,482.4126794617414
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,CCO,509.8559915077625,628.6533878390297
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,444.0610067757117,515.4486438830521
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,Cc1ccccc1,520.3962543689615,606.6574281201928
CCCCCCCCCCCCN1C(=O)c2cccc3c(N(Cc4ccccn4)Cc4ccccn4)c4ccccc4c(c23)C1=O,C1CCOC1,496.65565855775895,599.539028521266
O=C1NC(=O)c2ccc(N3CCOCC3)c3cccc1c23,ClC(Cl)Cl,392.55215522271374,534.4891684093396
COc1cc(N2CCOCCOCCN(c3cc(OC)c(NC(=O)c4ccc(-c5c6cc(Cl)c(=O)cc-6oc6cc([O-])c(Cl)cc56)c(C(=O)[O-])c4)cc3OC)CCOCC2)c(OC)cc1NC(=O)c1ccc(-c2c3cc(Cl)c(=O)cc-3oc3cc([O-])c(Cl)cc23)c(C(=O)[O-])c1,O,506.2833918801061,599.0004842224898
O=Cc1ccc(N(c2ccc(C=O)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,C1CCOC1,377.6582868428036,657.0882033368229
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1,419.0798707768196,587.2871944751637
COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,503.92121091121834,514.1173214026498
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC,382.50810332053146,454.5018446020429
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CO,396.5574594366936,573.0761530404766
CC(=O)Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,446.80259907395964,495.5808705947886
Clc1nc(Nc2ccccc2)nc(Nc2ccc3c4cccc5cccc(c6cccc2c63)c54)n1,CC#N,442.75531247886016,487.1200010132475
CCOC(=O)CN1C(=O)C2=C(c3ccc(C#N)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,472.91180016257056,543.6370199313382
COCCOCCOCCN1C(=O)c2cc(NCCOCCO)c3c4c(cc(NCCOCCO)c(c24)C1=O)C(=O)N(CCOCCOCCOC)C3=O,ClC(Cl)Cl,640.2863988641874,648.1882566636832
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,OCC(F)(F)F,502.3257254851676,547.3805503365479
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOc1nnc(Cl)nn1,OCC(F)(F)F,501.24203307247484,531.9969399297119
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cccs5)s4)ccc(c23)C1=O,ClC(Cl)Cl,403.39317219693544,531.3204301459726
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,C1COCCO1,398.3627427533107,456.7918422357012
COc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,406.64770058232136,435.0192913945622
Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,351.5741792932993,432.2042334303318
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CCCCOCCCC,342.654058339636,395.63790259073755
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3cc4ccc5cccc6ccc(c3)c4c56)n2)cc1,CCCCOCCCC,349.68308504796704,398.9323268086869
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,356.55850135042436,438.22372116542965
COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,367.47009655277117,441.3412765567197
COc1cc(OC)c2cc(-c3ccccc3CC#N)c(=O)oc2c1,ClC(Cl)Cl,339.53942493649487,416.14118530876203
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCOC(C)=O,345.9557231702698,427.06920453689474
O=c1oc2ccccc2cc1-c1ccc(-c2cc3ccccc3oc2=O)cc1,CCO,339.380926501567,433.685502684331
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,Cc1ccccc1,458.2324496031957,535.0101365190212
CCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,427.33636431463066,499.82787267874477
CCCCCCCCCCCCn1nnc(-c2ccc(C#Cc3ccc(C#Cc4ccc(-c5nnn(CCCCCCCCCCCC)n5)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc2)n1,C1CCOC1,428.29858175049895,503.1046482979448
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,C1CCCCC1,363.7595504305281,412.77597455930515
CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,Cc1ccccc1,408.7318383554753,546.5905480973338
CN(C)C1=Nc2cccc3cccc1c23,CC#N,407.89505426445737,552.2164026100669
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,664.9264855721476,668.5725409247543
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,621.6371179853035,645.5332856924392
C1=Cc2nc1c(-c1cncs1)c1ccc([nH]1)c(-c1cncs1)c1nc(c(-c3cncs3)c3ccc([nH]3)c2-c2cncs2)C=C1,CN(C)C=O,562.5978425427435,593.7546183722077
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,C1COCCO1,672.9358369112956,732.7289748686536
CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,461.72425350180345,601.3636829987207
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCO,480.05542659513753,606.7717120633802
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClCCl,491.6461888774738,594.5958780439353
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,508.23753351454224,595.0421337283468
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,504.51926360476267,634.0604189409212
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,CS(C)=O,515.3451779724691,619.3813387034734
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)cc5)cc4)c3)cc2)cc1,Cc1ccccc1,482.5086734163198,564.0684665363234
F[B-]1(F)OC(C#Cc2ccccc2)=C2CCc3ccccc3C2=[O+]1,ClCCl,425.1587035190745,461.33795551996144
COc1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,447.48599201878034,494.3961970225144
COc1ccc2c(c1)CCC1=C(C#Cc3cc4ccccc4c4ccccc34)O[B-](F)(F)[O+]=C12,ClCCl,446.5542889520866,519.7883824816885
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,COC(C)=O,389.40811471176426,471.7848362501492
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,ClCCl,410.7484353778888,415.9840348498975
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,CC#N,412.6570572417583,416.17797228114006
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,C1CCCCC1,410.67594812884727,415.24537607447013
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,ClCCl,411.9229144522215,413.12262323572025
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,C1CCCCC1,403.6102378149113,418.18753664158
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,CO,406.24983343512696,414.60474133161404
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,ClCCl,416.28623646349547,428.2758447609008
COc1c2ccccc2c(OC)c2c1c1c(F)cccc1n2C,ClCCl,403.0448591983548,410.45694423868434
CCOc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,ClCCl,397.3130370522023,532.9629306088906
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,340.38525275830165,379.55710908523616
CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,348.5882542437095,366.85362806160794
C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CS(C)=O,399.07223344655625,444.8176397110232
Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,C1CCOC1,395.1113453961048,552.2094455477821
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,322.3006971021383,370.3442724072462
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,325.4461028700066,388.72546185961465
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCCCCC,332.5981371803007,396.69250834891943
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,C1CCOC1,359.37435690109334,453.44628963214785
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CO,352.1006773222927,487.6842786996627
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,ClCCl,330.00034268653883,419.6731705488345
COc1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,C1CCOC1,332.7294123337979,416.6302730963415
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,Cc1ccccc1,370.093500576745,474.1989741431832
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CCOC(C)=O,343.43312597515063,475.9590019282844
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,341.9855735910842,491.38250862109373
COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,360.95566938165695,455.26430536302826
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,346.79441774393536,426.61575663805195
Clc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,349.0265689542883,426.5464269027689
Fc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,347.55568734064525,423.2760627641968
COc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,354.66798595063796,484.22880967388636
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,356.4636817724686,465.41338023824943
COc1cc(C(=O)O)cc(OC)c1O,O,268.83936444132064,335.5148670882164
COc1cc(/C=C/C(=O)O)ccc1O,O,345.23026598738363,454.7269138833117
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,366.0751314095097,435.7125027161194
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CS(C)=O,439.5029913075507,529.2896017225313
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,497.78192827616016,546.6591953178503
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CC#N,553.1709978594421,568.9803188364999
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,538.9509612407273,565.7332577021017
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CC#N,495.28828505218473,529.6590257446454
O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,399.690243155853,411.6955938317022
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,372.4848518529905,373.1773281138093
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,316.5673547555623,403.85321239253904
COc1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,318.7799363089245,419.9637497768606
COc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(OC)cc2)cc1,ClCCl,378.5472942035636,481.0838920361865
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,357.38696380585463,388.3406267687791
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,369.74469058956436,491.50247923143314
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CCCCCC,422.84642751428294,499.9179488555361
CCCCc1cc(C=O)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,ClCCl,441.9402672538988,566.5132745782179
CCCCc1cc(C(=O)CCC)c2ccc3c(CCCC)cc(N4CCCCC4)c4ccc1c2c34,CO,409.30578564018833,592.9425405083158
Cc1cc(O)c(C(=O)/C=C/c2cccc(O)c2)c(=O)o1,CC#N,374.5787116001992,495.3777005740877
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2)c(=O)o1,ClCCl,365.66785217526996,470.8166144932881
Cc1cc(O)c(C(=O)/C=C/c2ccc(Cl)cc2Cl)c(=O)o1,ClCCl,356.4601326891721,467.55996087193915
Cc1cc(O)c(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c(=O)o1,CC#N,367.94095524626306,498.10403018480537
Cc1cc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c(=O)o1,ClCCl,453.3243889850099,545.3155187466307
O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,561.3249085650191,588.4639416994762
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,551.2193411680059,572.5727553844713
CC(C)(C)c1ccc(Oc2cc3c4c(cc(Oc5ccc(C(C)(C)C)cc5)c5c6c(Oc7ccc(C(C)(C)C)cc7)cc7c8c(cc(Oc9ccc(C(C)(C)C)cc9)c(c2c45)c86)C(=O)N(Cc2ccccc2)C7=O)C(=O)N(Cc2ccccc2)C3=O)cc1,ClC(Cl)Cl,587.1735896912398,624.6109159660485
Oc1ccc(Br)cc1-c1nc2ncccc2o1,CO,334.24088329874934,390.4223541610961
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,402.071202985165,471.78134624817045
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CS(C)=O,430.2621080645209,511.37499929519
c1ccc2c(c1)cc(-c1cc(-c3nccs3)nc(-c3nccs3)c1)c1ccccc12,CCCCCC,338.7082378141517,372.8828373305662
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CCOC(C)=O,453.50102750383786,545.8084463966995
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CCOC(C)=O,429.4947562043857,531.9578301129601
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,O,440.119514436241,545.6022466413309
CN1c2ccccc2C(O)(c2ccccc2)c2cc([N+](=O)[O-])ccc21,Cc1ccccc1,388.4588372511357,527.7809401111767
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CS(C)=O,436.4952250707219,473.1597995276866
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccccc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,369.4697038737205,508.6390929699217
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,c1ccccc1,369.2331314531946,488.80817978061833
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,363.3580304171237,531.7919015965301
COc1ccc(-c2csc(/C(C#N)=C/c3ccncc3)n2)cc1,CC#N,386.528644620295,548.2881515906729
N#C/C(=C\c1ccncc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,364.78127128826293,497.16325957333623
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,408.29838974798304,504.6817148083965
N#Cc1nn(-c2ccccc2Cl)nc1N1CCCC1,CC#N,352.9191824649488,437.12563520182255
N#Cc1nn(-c2c(Cl)cccc2Cl)nc1N1CCCC1,CC#N,354.9186786943287,446.5085729129879
COc1ccc(-n2nc(C#N)c(N3CCCC3)n2)cc1,ClC(Cl)Cl,348.04444931758667,419.7916987014949
c1ccc(-c2nc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)n3ccccc23)cc1,ClCCl,366.05567284408846,482.463949798946
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,ClCCl,362.55586158209593,500.7191896467263
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,C1CCCCC1,336.14534361395937,457.7587649203385
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,326.17774025230693,471.09171956299247
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CC#N,339.4571002366356,475.9152923061309
Oc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,332.5428720479804,494.27125237073517
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,CO,323.02521293014684,466.6463288255698
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CO,357.4130878654406,493.8042566971608
Cc1nc(-c2ccccc2)c2ccccn12,O,364.95629897933446,499.93019397340754
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,O,351.0477221927789,492.26434996127045
OC1(c2ccc(-c3cccs3)s2)CCC1,CCCCCC,325.3730981681286,456.06260101696927
OC1(c2ccc(-c3cccs3)s2)CCCCC1,CC#N,322.30678959768187,461.2293668470533
OC1(c2ccc(-c3cccs3)s2)CCCCC1,c1ccncc1,333.6553781056239,438.9840483508421
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CCO,309.00869606659546,426.942927834237
CC1CC=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,335.68462933483227,410.62257738107667
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,OCCOCCO,397.85384396768217,503.479707368447
N#CC1=C(c2ccc(-c3cccs3)s2)CCC1,C1CCOC1,364.31711901740874,429.224649259423
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,368.3658804992653,447.55544159200883
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,c1ccncc1,376.8414042217534,454.2614043999801
O=S(=O)([O-])CCCCN1C=C/C(=C/C=C/C=C/c2cc[n+](CCCCS(=O)(=O)[O-])c3ccccc23)c2ccccc21,CO,682.9573956941342,795.0367458744847
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,ClCCl,361.3196989138471,469.2695714632941
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,CC#N,343.457016509499,379.1235114688069
COC(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,392.23865773729443,419.8267593129927
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CO,389.20187028968786,558.3774003185796
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,374.4294220716831,538.6835457012354
