smiles,solvent,emi_peakwavs_max,emi_bandwidth
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CO,384.7368421,70.5
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,CO,379.8778626,70.2
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,374.9473684,63.9
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,CC#N,367.9236641,48.8
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,356.7368421,51.4
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,CC1CCCCC1,356.1068702,57.3
COC(=O)C([NH3+])Cc1ccc2oc(-c3ccncc3)nc2c1,O,402.8244275,82.0
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,Cc1ccccc1,508.0,75.7
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,C1CCOC1,521.0,79.6
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CCOC(C)=O,521.0,82.1
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,ClCCl,548.0,95.9
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CN(C)C=O,552.0,94.0
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,Cc1ccccc1,496.0,91.2
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,C1CCOC1,511.0,96.2
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CCOC(C)=O,510.0,98.7
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,ClCCl,533.0,115.9
c1cc2c([nH]c3c4[nH]c5sccc5c4c4nsnc4c23)s1,CN(C)C=O,547.0,113.4
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,ClC(Cl)Cl,691.0,41.4
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CC#N,688.0,47.2
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)cc(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3)ccc21,CS(C)=O,703.0,49.0
