smiles,solvent,emi_peakwavs_max
N#Cc1cc2ccc(O)cc2oc1=O,O,475.6457823387978
N#Cc1cc2ccc([O-])cc2oc1=O,O,492.8813160062736
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,470.6450567733927
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,490.7082201733504
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,496.28119531622775
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,421.48730283344577
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,440.34157892844837
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,451.3402920450865
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,470.6450567733927
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,462.7513030747726
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,428.6831925348857
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,460.40278950600515
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,471.58902433242366
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,482.1116379377134
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,481.9667145458966
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,421.71786841489285
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,424.6833892635778
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,426.443800143923
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,417.84750131428063
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,420.06012664353864
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,420.99386620712056
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,439.6776136721818
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,448.87275359848195
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,449.1323083702286
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,453.1902197403024
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,452.9417361320884
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,459.1347041876877
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,418.4154300078193
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,449.00817372460716
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,466.14168193899525
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,466.6220367702038
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,458.7679035116333
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,451.8650753483933
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,460.1126325267554
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,453.1902197403024
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,464.0359810385884
COc1cc(OC)c2ccc(=O)oc2c1,O,507.1612628396684
COc1cc(OC)c2ccc(=O)oc2c1,CO,497.6623631513649
COc1cc(OC)c2ccc(=O)oc2c1,CCO,492.90544006033156
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,493.5144724929565
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,459.67073349205623
C=Cc1cc2ccccc2oc1=O,CC#N,444.09050162541837
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,466.6084784018224
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,489.7923436473126
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,426.45509126434706
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,423.0437516363601
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,420.3660302802429
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,434.6433475008016
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,452.4691615709224
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,490.23057391386203
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,483.1730822164614
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,494.9987430059571
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,500.5424829170121
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,492.96386751958397
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,510.62514114513317
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,510.31287920329
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,446.8455801282572
N#Cc1cc2ccccc2oc1=O,CS(C)=O,457.92538401885014
N#Cc1cc2ccccc2oc1=O,CC#N,448.6375520025551
N#Cc1cc2ccccc2oc1=O,C1CCOC1,421.8216767877828
N#Cc1cc2ccccc2oc1=O,CCOC(C)=O,443.830004986983
N#Cc1cc2ccccc2oc1=O,ClC(Cl)Cl,430.97132511700966
N#Cc1cc2ccccc2oc1=O,C1CCCCC1,439.34679286762855
N#Cc1cc2ccc(O)cc2oc1=O,CS(C)=O,485.72788714974024
N#Cc1cc2ccc(O)cc2oc1=O,CC#N,475.5196906408351
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,447.7250580187122
N#Cc1cc2ccc(O)cc2oc1=O,CCOC(C)=O,468.62635164348603
N#Cc1cc2ccc(O)cc2oc1=O,ClC(Cl)Cl,455.4735527502581
N#Cc1cc2ccc(O)cc2oc1=O,C1CCCCC1,462.0935699304284
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,420.5458027395424
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,421.2018044283571
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,423.23555404564195
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,419.99151701318954
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,419.30788535486556
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,420.65180504142586
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,450.4282210552655
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,458.72301538603125
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,467.8367205032388
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,469.35426513598065
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,457.1430791350619
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,472.13344301822616
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,459.9789353962794
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,477.46677442295686
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,Cc1ccccc1,489.4377787783311
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CCOC(C)=O,522.4836410755177
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClCCl,546.0894273480535
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,530.7904752261261
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC(C)=O,533.7278726122763
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CC#N,537.2922486574198
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CS(C)=O,543.1782499513398
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,CO,556.7267428322767
COc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,ClCCl,555.8121789976868
CC(=O)c1c(N[C@H](C(=O)O)C(C)C)c2ccc(N(C)C)cc2oc1=O,ClCCl,542.4282928303849
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,547.0952986722068
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,533.9867646933886
CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,538.5949433466075
O=c1ccc2ccccc2o1,O,449.7779213258658
CCN(CC)c1ccc2ccc(=O)oc2c1,CCCCCC,399.21148449464846
