smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth,quantum_yield,log_lifetime
O=C(O)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,351.2414932750079,65.90260006149794,4.296931583607703,438.8451373625021,72.12783556790798,0.482290224687983,0.28980556899679977
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,465.3799797013173,83.04455738790281,3.956955782486398,542.9792913203188,63.19589978052011,0.39022347907371013,0.7201869086286945
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,642.2748247505994,65.06896718709034,4.980796437952705,663.9863323096345,53.432138484554926,0.36835014832190555,0.5999848716605065
CC(C)(C)c1cc2c3cc(C(C)(C)C)c(-c4cc5cc6c7cccc8cccc(c9cc(C(C)(C)C)cc(c5cc4C(C)(C)C)c96)c87)cc3cc3c4cccc5cccc(c(c1)c23)c54,CC1CCCCC1,437.4520128787383,42.85100525401269,4.542160574212883,467.0785344402512,50.416098766942255,0.7588423797852368,0.5203539128594293
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,C1CCOC1,436.7167815217756,69.38547584419086,4.692011620545973,495.64862946382004,53.314564177631496,0.8612846496760598,0.6224125675244203
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc(N(C)C)cc1)CCC3,ClCCl,679.2106819359916,83.79427414891569,4.960881621098893,748.8572316059771,76.24142470315509,0.28160665397082135,-0.08849359220445774
CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,CCO,479.93778095314724,81.46936968319613,4.094291948869151,548.0915074489162,61.705047461380445,0.2793592048888213,0.5653907006509085
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)c-3oc2c1,ClCCl,491.842063400118,80.47454633321183,4.6840774271008465,557.4469674382435,69.1386645573173,0.6163514837917555,0.463680472766705
Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,430.31093537057046,55.24199081740221,4.503467828695066,460.76437289975,58.49032273542504,0.43671875416219424,-0.09099846559335834
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,416.50466881662624,54.34806279762546,4.477098787513267,444.34157319685414,58.349270092122225,0.3927219801331711,-0.16316197828036805
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,404.75396186840334,55.80777933337875,4.626020116494511,440.81427567974714,53.814723745863276,0.30292550058771495,-0.3994022162525629
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CO,458.54164057940056,83.5038708656722,4.541143922327417,534.734380026194,104.58675919917552,0.06461565253086965,-0.4269607238589538
O=C1CCCC2=C1CC1=C(CCCC1=O)N2NC(=O)c1ccccc1,CC#N,501.22814336278543,94.85979793331342,4.560318203063224,670.9856748909981,96.68701140255013,0.2717832995692615,0.9363965168992227
CC1=C(c2ccc(N(C)C)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,582.1082201283851,47.93668798976951,4.904749117773903,650.4524953454791,70.21336482040947,0.4809162272273171,0.20592093732336403
