smiles,solvent,peakwavs_max,energy_max_osc
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,C1CCCCC1,382.0,3.9416915866671145
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CC#N,405.0,3.9416915866671145
CN1CCCc2cc3c(C(F)(F)F)cc(=O)oc3cc21,CCO,408.0,3.9416915866671145
COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,312.0,4.42976105703007
c1ccc2c(c1)OP1(=NP3(=NP(Oc4ccc5ccc6cccc7ccc4c5c67)(Oc4ccc5ccc6cccc7ccc4c5c67)=N1)Oc1ccccc1-c1ccccc1O3)Oc1ccccc1-2,ClCCl,343.0,3.900591277145478
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,O,275.0,4.582657620713721
c1ccc2[nH]ccc2c1,O,290.0,5.069074349615221
c1ccc2[nH]ccc2c1,O,270.0,5.069074349615221
N#Cc1ccc2cc[nH]c2c1,O,285.0,4.757325184051946
N#Cc1ccc2cc[nH]c2c1,C1COCCO1,284.3558282,4.757325184051946
N#Cc1ccc2cc[nH]c2c1,CC#N,285.0,4.757325184051946
O=c1c2ccccc2sc2ccccc12,c1ccccc1,380.0,3.941498788486979
O=c1c2ccccc2sc2ccccc12,CC(C)O,377.0,3.941498788486979
O=c1c2ccccc2sc2ccccc12,CO,378.0,3.941498788486979
O=c1c2ccccc2sc2ccccc12,OCCO,382.0,3.941498788486979
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,408.0,3.6514197229354246
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,c1ccccc1,418.0,3.6514197229354246
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CC#N,418.0,3.6514197229354246
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,420.0,3.6514197229354246
