smiles,solvent,log_lifetime
CCCCCCCCCCCC#CC#CCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCC#CC#CCCCCCCCCCCCC)C5=O,ClC(Cl)Cl,0.5566587683771351
CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,1.7993405494535817
C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,1.3617278360175928
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)c1ccccc1OCCOc1cc(NC(=O)c2ccc3c(c2)C(=O)OC32c3cc(Cl)c(OC(C)=O)cc3Oc3cc(OC(C)=O)c(Cl)cc32)ccc1N(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O,O,-0.03621217265444471
COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2nc(COc3cc(C)ccc3N(CC(=O)[O-])CC(=O)[O-])ccc2c1,O,0.13033376849500614
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CCO,0.021189299069938092
c1ccc2cc3ccccc3cc2c1,CO,0.7075701760979364
c1ccc2cc3ccccc3cc2c1,C1CCCCC1,0.724275869600789
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,O,-1.0506099933550872
O=C1OC2(c3ccccc31)c1cc(I)c(O)c(I)c1Oc1c2cc(I)c(O)c1I,CO,-0.3279021420642826
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1,CO,0.9956351945975499
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CO,0.06818586174616162
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,C1CCCCC1,-0.00877392430750515
O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,0.7323937598229685
O=c1c2ccccc2sc2ccccc12,CCCCOC(C)=O,-0.7958800173440752
O=c1c2ccccc2sc2ccccc12,c1ccccc1,-0.585026652029182
O=c1c2ccccc2sc2ccccc12,C1COCCO1,-0.5228787452803376
O=c1c2ccccc2sc2ccccc12,C1CCOC1,-0.721246399047171
O=c1c2ccccc2sc2ccccc12,CC(C)=O,-0.3010299956639812
O=c1c2ccccc2sc2ccccc12,CC#N,0.17609125905568124
O=c1c2ccccc2sc2ccccc12,CC(C)O,0.4913616938342727
O=c1c2ccccc2sc2ccccc12,CO,0.6812412373755872
O=c1c2ccccc2sc2ccccc12,OCCO,0.9030899869919435
Nc1ccncc1,CCOCC,1.2430380486862944
Nc1ccncc1,CCO,1.0128372247051722
Nc1ccncc1,CC#N,0.5314789170422551
Nc1ccncc1,O,0.36172783601759284
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCCCCC,0.14921911265537988
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,ClC(Cl)(Cl)Cl,0.7944880466591696
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,Cc1ccccc1,0.5987905067631151
Nc1ccc(-c2ccc3c(c2)C(=O)c2ccccc2C3=O)cc1,CCOCC,-0.3010299956639812
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,C1COCCO1,0.09342168516223506
C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CC#N,0.2600713879850748
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc6c7c(cccc57)C(=O)N(CCCCCC)C6=O)s4)ccc(c23)C1=O,ClC(Cl)Cl,-1.8453830567563225
CCCCCCN1C(=O)c2cccc3c(-c4ccc(C)s4)ccc(c23)C1=O,ClC(Cl)Cl,0.7379206744831928
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,0.8388490907372553
COc1nc(Nc2ccc3ccc4cccc5ccc2c3c45)nc(OC)n1,CCOC(C)=O,0.7993405494535817
COc1ccc2cc(-c3cccc(-c4cc5ccc(OC)cc5oc4=O)c3)c(=O)oc2c1,ClC(Cl)Cl,0.3979400086720376
COc1cc(OC)c2cc(-c3ccc(-c4cc5c(OC)cc(OC)cc5oc4=O)cc3)c(=O)oc2c1,ClC(Cl)Cl,0.25527250510330607
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,CCO,1.3979400086720377
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClCCl,1.221848836475244
CCC(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Cc1ccccc1)CCC3,ClC(Cl)Cl,1.0969100130080565
Cc1nc(-c2cc(F)ccc2O)n2c1CCCC2,ClCCl,0.6901960800285137
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,0.8744818176994664
Nc1cccc(-c2c3nc(c(-c4cccc(N)c4)c4ccc([nH]4)c(-c4cccc(N)c4)c4nc(c(-c5cccc(N)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,0.951823035315912
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCCCCCCC)C5=O,CN(C)C=O,0.5797835966168101
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)NC5=O,CN(C)C=O,0.43136376415898736
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,0.43136376415898736
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,-1.0
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,C1CCCCC1,1.4143046881283317
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,ClCCl,1.4109458586877746
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,CC#N,1.4941545940184429
COc1c2ccccc2c(OC)c2c1c1ccc(F)cc1n2C,CO,1.4559102403827429
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,0.5185139398778874
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,1.0145205387579237
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.800717078282385
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.9647309210536293
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.9211660506377387
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.893206753059848
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,0.893206753059848
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.9712758487381052
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.8864907251724818
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,0.4842998393467858
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,0.3463529744506387
CCCCN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(C(C)(C)C)cc5)cc5c6c(cc(Oc7ccc(C(C)(C)C)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,0.8260748027008264
CCCCN1C(=O)c2ccc3c4c(Br)cc5c6c(ccc(c7c(Br)cc(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,0.6483600109809317
CCCCN1C(=O)c2c(Br)c(Br)c3c4c(Br)c(Br)c5c6c(c(Br)c(Br)c(c7c(Br)c(Br)c(c2c37)C1=O)c64)C(=O)N(CCCC)C5=O,ClC(Cl)Cl,-0.8239087409443188
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CS(C)=O,-1.3010299956639813
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CS(C)=O,-1.5228787452803376
COc1ccc(-c2nc(/C(C#N)=C/c3ccc(Cl)cc3)sc2-c2ccc(OC)cc2)cc1,CC#N,0.5599066250361124
COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CCCCCC,0.38560627359831223
CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,1.3049211619008918
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CO,-0.00877392430750515
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,O,-0.3565473235138126
CC1(C)C(/C=C/C2=C(c3ccc(C(=O)O)cc3)/C(=C/C=C3/N(CCCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccccc21,CCO,0.09691001300805642
