smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,Cc1ccccc1,399.5912280736966,487.5290185809768
c1ccc(-n2c(-c3ccccc3-n3c4ccccc4c4ccccc43)nc3ccccc32)cc1,C1CCOC1,304.7629053554452,362.795784844183
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,347.31808179682105,365.55253876706865
CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,429.0347090138257,461.10907462747195
CCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCC)cc4)-c4cccc(OC)c4NB2c2ccccc2)B(c2ccccc2)Nc2c(OC)cccc2-3)cc1,Cc1ccccc1,426.4041194062259,476.0688658627769
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4ccc(C(F)(F)F)cc4NB2c2ccccc2)B(c2ccccc2)Nc2cc(C(F)(F)F)ccc2-3)cc1,Cc1ccccc1,437.1959752041169,471.4441896679915
CCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCC)cc4)-c4cc(F)ccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccc(F)cc2-3)cc1,Cc1ccccc1,437.09911473106905,465.194114669994
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCCCC1,324.9077961238375,354.5148687331827
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,Cc1ccccc1,327.7527004196919,367.91874016653946
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOCC,323.1953186621507,382.1810863773917
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCOC(C)=O,316.2647110843967,379.7954396599742
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCOC1,321.04549256734697,366.8172960841425
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,ClC(Cl)Cl,328.3716129999233,374.8068868085751
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CC#N,318.38264587365364,404.12731685028456
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCO,314.62230290108494,388.41163603555805
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CO,317.22004660512596,390.68951613787686
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,C1CCCCC1,330.23751607106277,400.1589401416689
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,c1ccccc1,331.2286623994566,407.54795519082586
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CC#N,335.6663774155577,444.7185206755858
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CO,323.9063365683235,466.15379712597905
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CN(C)C=O,327.79213334691593,443.74141917008797
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CS(C)=O,324.7981154887035,442.03614709439313
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,683.2717942513361,709.8591690429853
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2Br)cc1,ClC(Cl)Cl,674.4589454046923,710.6505854812244
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,668.8543785494805,686.3481106176388
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,683.2717942513361,709.8591690429853
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,758.9384547189757,811.6221765480775
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,683.3176625371207,713.8303350858625
CN(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(N(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,743.347472279844,804.1595185017353
COc1ccccc1C1=[N+]2C(=Nc3c(-c4ccccc4)cc(-c4ccccc4OC)n3[B-]2(F)F)C(c2ccccc2)=C1,Cc1ccccc1,660.0475487258157,687.0366875025283
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,CS(C)=O,772.6637541500609,851.6589773254908
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,C1CCOC1,753.2623257249464,819.4116896977295
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,Cc1ccccc1,756.2268729716362,811.4351082453859
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(OCCCCS(=O)(=O)[O-])cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(OCCCCS(=O)(=O)[O-])cc3)=C2)cc1,CS(C)=O,802.1514473268533,841.6203004983771
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2N=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,CC#N,649.0478674988194,673.3424623769162
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2)cc1,Cc1ccccc1,697.3577354584631,728.3723692149288
COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5)c(Br)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3)=C2Br)cc1,Cc1ccccc1,689.790063069122,724.0224252973641
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,668.3379796847294,691.3004364187306
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,Cc1ccccc1,664.5619587036897,688.8079376220378
C#CCOc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)cc(-c5ccc(O)cc5)n4[B-]3(F)F)C(c3ccccc3)=C2)cc1,CO,655.6975080355381,678.257315072641
Cc1ccc(C2=CC(c3ccc(C)cc3)=[N+]3C2=Nc2c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,639.6506024487012,666.9661014133947
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)cc(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,632.9271396657223,663.4396055512861
CCOC(=O)/C=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,633.3117147900522,668.8794475364765
CCOC(=O)/C(C)=C/C1=C(c2ccc(C)cc2)C2=Nc3c(-c4ccc(C)cc4)c(Br)c(-c4ccc(C)cc4)n3[B-](F)(F)[N+]2=C1c1ccc(C)cc1,ClC(Cl)Cl,640.8038995908069,673.7160845558988
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,672.599138675997,703.0014764438714
CC(C)(C)c1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,ClC(Cl)Cl,676.5451197367281,706.4725971618684
