smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,Cc1ccccc1,449.30076931666247,68.17111284267274,4.736425550299418
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClC(Cl)Cl,458.74045185403565,68.52561145312741,4.641992806035495
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,ClCCl,439.8846497440066,70.31298482874045,4.686820965550237
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1CCOC1,434.1322519654039,68.57411232314386,4.704577816596194
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,444.82652158896667,71.41756604717389,4.7889917291903314
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,C1COCCO1,443.90908235772196,71.11336054992279,4.638600099683454
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CCOC(C)=O,440.7484200474889,67.92624007394593,4.724776079239316
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CN(C)C=O,451.9022167477801,70.09738227190581,4.648056325238629
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CS(C)=O,457.3458639891068,76.5466724896597,4.677831812003537
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC#N,437.812159830002,69.62042405277047,4.710847292060844
O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CO,450.3535159589674,75.98331833282177,4.601489355811377
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,410.7782178092496,56.78185469900609,4.504078430497386
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,425.03426405801326,49.190175367122656,4.460242522613602
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,401.72290678468346,56.10284768999561,4.4729209200240065
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,441.811703736807,46.92413653111177,4.454152566067566
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,446.7778891328499,49.20149590589669,4.491207336033685
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,395.01858285465886,53.08324245990198,4.3065767752261905
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,418.9802186762889,49.174448949123324,4.519827941340533
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,418.2399274399262,50.505275648692034,4.508631851916884
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,418.94104079159075,48.79955472478133,4.522541619980953
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,418.6942909310497,49.704426576216335,4.5159683030161215
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,427.3188567018449,64.12199260492484,4.464652613392615
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccccc3)cc21,ClC(Cl)Cl,401.92572691600134,95.10466130409905,5.617993865904931
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([Si](C)(C)C)cc3)ccc2-c2ccc(-c3ccc([Si](C)(C)C)cc3)cc21,ClC(Cl)Cl,399.76414071820534,83.63316428317633,5.8631447891361805
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(=O)OC)cc3)ccc2-c2ccc(-c3ccc(C(=O)OC)cc3)cc21,ClC(Cl)Cl,416.78995479238444,80.71376547186799,5.519388576321081
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C#N)cc3)ccc2-c2ccc(-c3ccc(C#N)cc3)cc21,ClC(Cl)Cl,411.2016478499048,95.58273909230982,5.596069223396358
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,ClC(Cl)Cl,426.3922181815703,91.22909214145558,5.475543772459354
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,CN(C)C=O,438.3608328557882,87.21294854118263,4.796468212711223
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,C1CCCCC1,364.9983901225848,72.3487187761139,4.648724054247528
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc([N+](=O)[O-])cc3)ccc2-c2ccc(-c3ccc([N+](=O)[O-])cc3)cc21,Cc1ccccc1,377.7220802615123,73.59728836064261,4.61628361772221
