smiles,solvent,peakwavs_max,peakwavs_max_epi_unc
BrC1=CN2C[n+]3cc(Br)ccc3N=C2C=C1,CO,441.99172073269847,0.3504906413960664
Brc1ccc(-[n+]2nc3c(-c4ccccc4)cc(Br)cc3c3ccccc32)cc1,ClCCl,442.7713855373298,0.7535914135184886
Brc1ccc(-c2pc3ccccc3s2)cc1,CC#N,442.729613641167,0.7608794866605582
Brc1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,443.0251090050131,1.8767065151508504
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,441.826671876266,0.9007872365551183
Brc1ccc2[nH]c3ccc(Br)cc3c2c1,C1CCCCC1,442.73947426593975,0.5493326734868643
Brc1ccc2c(c1)Cc1cc(Br)ccc1-2,CCOC(C)=O,443.02795268551654,0.7434396999174975
C#Cc1ccc2c(C)cc(=O)oc2c1,CCO,442.9903595106239,2.054857565411218
C#Cc1nc(C=Cc2ccc(N(C)C)cc2)cc(C=Cc2ccc(N(C)C)cc2)n1,ClCCl,442.66338582917496,5.331726134831117
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CC#N,441.91242021908363,0.4416944646050659
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CCCCC,441.9188167842605,1.273752572117577
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CO,441.8581110044479,0.6101774810203273
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,Cc1ccccc1,442.0170582081852,0.6585481944166637
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClC(Cl)Cl,442.16928030103645,1.524889293588282
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClCCl,441.90723544685625,0.7134184810228096
C(#Cc1ccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccccc1,ClCCl,441.8311390656231,0.7125672496303157
C(#Cc1ccc(C=Cc2ccncn2)s1)c1ccc(N(c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)c2ccc(C#Cc3ccc(C=Cc4ccncn4)s3)cc2)cc1,CCCCCC,443.4644016145501,2.6214322645033112
