smiles,solvent,abs_peakwavs_max,emi_peakwavs_max
N#Cc1cc2ccc(O)cc2oc1=O,O,366.3329959684115,457.5578219535566
N#Cc1cc2ccc([O-])cc2oc1=O,O,430.26329963564604,483.8412252436844
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,384.80367139678674,441.73229303366963
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CO,386.0324502474474,445.5775060897806
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,O,383.04460160365863,463.62843475838645
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,C1CCCCC1,373.5280211976452,392.9097421163426
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCOC(C)=O,375.73141517949426,408.18459767882354
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CC#N,383.3574895030078,431.943557136583
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,CCO,384.80367139678674,441.73229303366963
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,OCC(O)CO,391.9216140188838,449.6378990247828
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,390.2467610275721,407.8740862272409
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,398.38836125673413,444.0850139829747
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,400.7317981362788,469.1571301820632
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,404.1566760940484,470.3638108682042
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,OCC(O)CO,410.163326204162,469.30463101745335
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCC,362.6517398277924,403.6130136484177
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,362.64360649528277,405.86706419221866
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCC(C)CC,361.3441663969885,407.8102197698571
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,370.46174315566844,402.83503176353304
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC1CCCCC1,371.14394979156407,410.0030546188114
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,371.03621235036707,413.8439926153413
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,364.7630524492346,419.53067912615086
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,365.344451336718,422.1127417941997
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCCCO,370.2060690436289,423.56500998948485
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,369.7417620983108,432.3587003894182
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCCCO,371.4195891314669,428.7851566538405
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,371.05640545177044,434.85449483668447
CCNc1cc2oc(=O)cc(C)c2cc1C,CC#N,368.21352527989114,425.3354599279494
CCNc1cc2oc(=O)cc(C(F)(F)F)c2cc1C,CC#N,382.90051833280893,451.71913113100396
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(C)=O,386.23814993926044,445.3714741616027
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CN(C)C=O,384.15346346454726,438.0427304977703
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,371.7168063427479,430.7501725625298
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,374.50738661570887,427.8589463838481
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCO,367.64602667835635,430.91503871249824
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,369.7417620983108,432.3587003894182
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,362.9388897029281,437.2175932393264
COc1cc(OC)c2ccc(=O)oc2c1,O,346.96214409862773,471.03723145083995
COc1cc(OC)c2ccc(=O)oc2c1,CO,357.3709107648666,457.7843239724334
COc1cc(OC)c2ccc(=O)oc2c1,CCO,359.8423395375802,454.19095027710995
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,360.4785390900122,457.47801426146816
COc1cc(OC)c2ccc(=O)oc2c1,CCOCC,354.5244079879901,415.02291643376645
C=Cc1cc2ccccc2oc1=O,CC#N,356.7071034566096,440.0352692174834
C=Cc1cc2ccc(OC)cc2oc1=O,CC#N,373.21626682308545,462.41716035716786
C=Cc1cc2ccc(N(CC)CC)cc2oc1=O,CC#N,448.9362603045517,515.489917136896
C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,368.5316776423087,423.0572141260968
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCCCCCC,364.3648580451142,405.92926123319603
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCCCC1,365.82850147927047,406.3494014554097
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1COCCO1,359.2751622961661,423.48260511410206
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,C1CCOC1,370.33051136819165,432.9191449087297
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CN(C)C=O,370.9706665715641,457.37206835878766
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CC#N,361.1144640256138,454.04443078785056
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CCO,361.85213741834457,444.1224348541105
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,CO,359.158239798428,449.509562638544
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,OCCO,363.7295816726653,453.6851509455052
N#C[Se]CCCCCOc1ccc2ccc(=O)oc2c1,O,362.02950483333325,468.1640248174904
CCN(CC)c1ccc2cc(C#N)c(=O)oc2c1,ClCCl,478.73280575456903,527.7184529426122
CCN(CC)c1ccc2ccc(=O)oc2c1,ClCCl,391.6402018826307,442.62116703133063
N#Cc1cc2ccccc2oc1=O,CS(C)=O,371.059934570187,471.30112332129096
N#Cc1cc2ccccc2oc1=O,CC#N,357.73269214585446,454.24891737786857
