smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,438.6115545119705,70.51787199880107,4.005238635515369
N#Cc1cccc2[nH]ccc12,C1COCCO1,314.2077270284333,50.65606769905491,4.0587780993757425
N#Cc1ccc2[nH]ccc2c1,CC#N,279.13419273198576,34.57238506924766,4.020667955918961
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CN(C)C=O,438.20792745740846,62.13270800873787,4.845823630129342
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCOC1,364.3295872733506,51.428624755629954,4.349188079540893
CN(C)c1ccc(/C=C/c2cc(/C=C/c3ccc(N(C)C)cc3)nc(/C=C/c3ccccc3)n2)cc1,ClCCl,435.55812619886524,105.88591932714192,4.406621253468529
N#Cc1ccc(N)c2nonc12,ClCCl,442.7030658699525,73.17599198934198,3.9378481295260075
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,Cc1ccccc1,447.3847542795582,74.12591039150038,4.674239697301251
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC#N,452.4191449693789,73.33199667370255,4.641936230757518
O=C1c2cccc3c(NCc4ccccn4)c4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,490.9479433418924,95.24231123392057,3.9618181845457054
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCCCC1,422.93027783338965,50.90903847708249,3.7798013103304635
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(OC(=C(C(F)(C(F)(F)F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F)C(F)(F)F)c-3oc2c1,ClCCl,533.433906202288,41.7455913794781,4.067259942586414
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,504.57493293571986,65.6193654330871,4.503701791736941
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,464.78616166297746,62.66508809401092,4.583712734097783
Cc1cc(=O)oc2cc3cc(O)ccc3cc12,CC#N,311.14740200297183,61.633713390574556,4.294597654695272
COc1ccc2c3cccc4c(OC)ccc(c5cccc1c52)c43,ClC(Cl)Cl,482.1072257830191,58.94272503339721,3.682884453433219
c1ccc(-c2nc(-c3cccs3)[nH]c2-c2ccccc2)cc1,CC#N,355.08900900630636,63.24979037047598,4.384881980965544
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1COCCO1,458.28475408602674,60.93803480152703,4.773310354997736
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,Cc1ccccc1,507.9283586486773,75.52214109388996,4.945212786956005
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CCCCOCCCC,498.0142004095456,64.25853508185983,4.870697104368549
