smiles,solvent,quantum_yield
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,0.35662445570057216
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.44170696000432824
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.3748919747688287
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCO,0.39353780554794104
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.45762395280002943
c1cc2ccc3cccc4ccc(c1)c2c34,C1CCCCC1,0.30833925973744464
c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.2299185181991787
c1cc2ccc3cccc4ccc(c1)c2c34,ClC(Cl)Cl,-0.04745432574269237
NCc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,0.5117808188558527
NCc1ccc2ccc3cccc4ccc1c2c34,CO,0.4692689316665223
NCc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.5081213922592132
NCc1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,0.34479635807418335
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,0.37736187713981134
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,0.5104754860880802
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.7308228928952307
CCN(CC)c1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.3402486053879978
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,-0.028418722306775446
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,C1CCOC1,0.05307323527437974
N#Cc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,-0.03205936555955613
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CCCCCC,0.23706382645085206
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,C1CCOC1,0.4358415045855917
CCN(CC)c1cc2ccc3cc(C#N)cc4ccc(c1)c2c34,CC#N,0.2253972778008716
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCO,0.6250465018454858
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.59968085671396
c1cc2ccc3cccc4ccc(c1)c2c34,CCCCCC,0.14695748569461856
c1cc2ccc3cccc4ccc(c1)c2c34,ClCCl,-0.002496867281859827
c1cc2ccc3cccc4ccc(c1)c2c34,CO,0.23323391542826494
CCCCc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.25321503548512675
C#Cc1ccc2ccc3cccc4ccc1c2c34,C1CCCCC1,0.4546922163322996
C#Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.2912781936575736
C#Cc1ccc2ccc3cccc4ccc1c2c34,CO,0.41238647086029856
C#Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.43060516328397674
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.3915926422903104
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.28517474431899625
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,0.31107592259148564
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.26670950680337036
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,0.24574747777434341
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,0.18506746518869782
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.17282662676327684
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,0.16523055480246374
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.3585149636300729
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.28921655722345696
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1COCCO1,0.28149615067205735
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.23925849938947813
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,0.20474909323272988
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC(C)=O,0.12553307213281936
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.09162829596792943
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,0.08611035981818288
CC(C)(C)NC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,0.03699529589854239
CC(C)(C)NC(=O)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,ClC(Cl)Cl,-0.012442501681192708
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.09568873233856526
O=Cc1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.00029878130157035
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.2149052545658572
O=Cc1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.18486437485115878
O=Cc1ccc2ccc3cccc4ccc1c2c34,CO,0.18686308342900154
O=Cc1ccc2ccc3cccc4ccc1c2c34,CCO,0.15353558446826895
O=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.19265594524350577
O=Cc1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.2956735920471344
Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,0.3990753335658321
Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.37129200668272855
Nc1ccc2ccc3cccc4ccc1c2c34,CO,0.32708846285885357
Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,0.06513802553046294
Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.08448317043360881
Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,0.1266431165940135
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CCCCOCCCC,0.31104289871394986
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CC#N,0.2554966818836436
CC(=O)Nc1ccc2ccc3cccc4ccc1c2c34,CO,0.21400862397263035
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CCCCOCCCC,0.2293385276423336
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CC#N,0.1563196487715372
CC(=O)Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,0.20843552545410013
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Cc1ccccc1,0.4414854608935035
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.3980506135404205
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.40336925073769675
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.44187645775657125
CC(=O)c1ccc2ccc3cccc4ccc1c2c34,CN(C)C=O,0.5344225319648878
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.4251172110518102
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.35891846749593376
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.5093257736896124
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,0.6573505278267391
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,0.6238903760679378
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,0.5998438954077846
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,0.5604799267220449
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,0.7034196752049402
