smiles,energy_max_osc
OBr,3.359
CC[As](Cl)Cl,4.923
[O-]Br,2.69
CCBr,6.161
C=CBr,6.022
C=C(Br)Br,5.296
C=C(Br)C(F)(F)F,5.859
CCC,9.166
C=CC,7.495
C=C=C,5.975
C#CC,6.513
NC(=O)CC[C@H](N)C(=O)O,5.783
[2H]C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],9.17
[2H]C([2H])([2H])Cl,7.448
[2H]C([2H])([2H])C=O,4.323
[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H],4.456
[2H]C([2H])([2H])I,4.901
[2H]C([2H])([2H])O,7.249
[2H]C([2H])=C([2H])[2H],7.886
[2H]C([2H])=O,4.02
[2H]C#C[2H],6.574
[2H]C(C)=O,4.321
[2H]C#N,7.624
[2H]C(=O)C([2H])([2H])[2H],4.322
[2H]C(=O)NCCCOP(OB)N(C)B(B)B,4.528
[2H]C(=O)NCOP(OB)N(C)B(B)B,4.453
[2H]N,7.377
[2H]N[2H],7.376
[2H]N([2H])[2H],7.376
[2H]O,7.75
[2H]O[2H],7.75
[2H]OC,7.25
[2H]OC([2H])([2H])[2H],7.247
[2H]S[2H],6.104
O=CC(=O)O,3.448
[Ag+],5.105
S=C=S,3.798
[Se]=C=[Se],3.623
[SiH2]=[Mo]=[SiH2],2.049
BB,3.375
[SnH4],8.343
BCC(=O)N(CCNC(C)C)CC(=O)NCCN(CC(=O)NC(C)C)C(=O)CB,5.375
O=C(O)CCCCCCCC(=O)O,5.693
[Xe],9.095
[Zn],5.574
CCCCC(C=O)CC,4.22
CCCC(C)(COC(N)=O)COC(N)=O,6.962
BPPB,4.591
Br,6.773
[Br-],5.875
BrB(Br)Br,4.952
C/C=C/C=C/C(=O)O,4.991
CC=C=C(C)C(=O)O,4.869
CCC(CCC(=O)OC(C)(C)C)C(C)=O,4.375
CCC(CCC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,5.834
O=CF,5.91
O=C(F)C(F)(F)F,5.696
O=C(F)Cl,6.168
O=C(F)C(=O)F,4.449
O=C(F)F,6.988
OC(F)(F)F,9.422
O=C(F)OO[N+](=O)[O-],5.242
O=C=[I]F,4.876
OCl,3.901
[O-]Cl,3.003
[O-][Cl+2]([O-])[O-],6.265
[O-][Cl+3]([O-])([O-])O,5.215
[O-][Cl+3]([O-])([O-])[O-],6.697
[O-][Cl+3]([O-])([O-])O[Cl+3]([O-])([O-])[O-],4.364
NC(=NC[C@H](N)C(=O)O)NO,5.703
CCCCCl,7.356
C=CC(=C)Cl,6.116
C=CC(C)(Cl)C(Cl)C=CC(C=O)=CCl,3.728
C#CCCC#N,6.45
ClCI,4.53
BrC(Br)Br,5.02
BrC(Br)(Br)Br,4.607
ClCl,3.263
Br/C=C/Br,5.301
Br/C=C\Br,5.456
BrCI,4.528
BrI,2.387
BrNBr,3.433
BrN(Br)Br,3.547
BrP(Br)Br,4.36
BrP(Br)(Br)(Br)Br,3.37
Br[Si](Br)(Br)Br,5.839
BrSSBr,3.967
CCCCCCCC,9.073
C=CCCCCCC,7.614
C=C(C)CC(C)(C)C,7.099
C/C=C/CCCCC,7.31
C/C=C\CCCCC,7.11
C#CC#CC#CC#C,3.078
CC/C=C\CCCC,7.17
CC(C)=CC=C(C)C,5.69
CC(C)=CC(C)(C)C,6.847
CC(C)CC(C)(C)C,8.947
CC#CCCCCC,6.43
CC(C)(C)C=O,4.292
CC(C)CC=O,4.241
CCC(C)(C)O,7.374
CCCC(C)=O,4.478
CCCCC=O,4.251
ClN(Cl)Cl,3.412
COC(=O)/C=C\C(=O)OC,4.97
FC(F)(F)CBr,6.126
FC(F)(F)CCl,7.397
OCCNC(=S)C(=S)NCCO,3.387
FC(F)(F)C(Cl)Br,5.867
FC(F)(F)C(Cl)Cl,7.113
FC(F)(F)C(Cl)(Cl)Cl,6.558
FC(F)(F)C(=C=S)C(F)(F)F,2.558
COC(=O)[C@H](CCCCN)NC(C)=O,5.705
COC(=O)[C@H](CO)NC(=O)OC(C)(C)C,5.982
CC(C)(C)C(=O)C(C)(C)C,4.261
COC(=O)C#N,5.192
CC(C)(C)C(=O)C#N,3.977
FC(F)(F)C(F)(F)Br,6.115
OCCO,7.481
O=CCO,4.603
CCCCC(=O)C=O,2.805
FC(F)(F)C(F)(F)C(Cl)Cl,7.044
O=CC=O,2.789
CCCCC(O)CO[N+](=O)[O-],4.859
CNN(C)C,6.568
CC(C)CCON=O,3.397
CCCCCO[N+](=O)[O-],4.831
CC(C)=CC(=O)O,5.071
CCCCC(=O)O,5.867
CC(C)CC(=O)OC(C)CC(=O)OC(C)C,5.767
CCCCCS,5.607
CC(C)(C)CS,5.718
CC(C)C(C)S,5.587
CCC(C)CS,5.645
CCC(C)(C)S,5.531
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,4.786
CC(C)CCSCCC(C)C,5.659
CC(C)CCSSCCC(C)C,4.782
CCCCI,4.828
C=CCCl,6.854
C=C=CCl,4.977
C#CCCl,5.83
C=C=CC#N,5.58
C=CCC#N,7.479
CC#CC#N,5.003
CCCCCCCCCC,9.074
C=CC(=C)CCC=C(C)C,5.925
CCCC#N,7.537
CCOC(=O)CCCCCNCCCCCNC(=O)OC,5.878
FC(F)(F)C(F)(F)Cl,7.755
FC(F)(F)C(F)(F)I,4.467
FC(F)(F)Cl,7.809
CCOC(=O)/C=C(\C)NC,5.378
FC(F)(F)COCC(F)(F)F,8.502
O=C(NCCCCO[PH](=O)OCCCCNC(=O)C(F)(F)F)C(F)(F)F,5.531
FC(F)(F)I,4.512
C=NO,5.99
CCOC(=O)CC(C)=O,4.423
C[N+](=O)[O-],4.187
COC(=O)C(=O)OC,4.404
FC(F)OCC(F)(F)F,9.821
COC(=O)NCCCCCNCCCCCC(=O)O,5.873
FC(F)OC(Cl)C(F)(F)F,7.345
COC(=O)NCCCCC[NH2+]CCCCCC(=O)O,5.891
FC(F)OC(F)(F)C(F)Cl,7.5
CCCCCCCCCCCC,9.035
FCl,3.831
FCOC(C(F)(F)F)C(F)(F)F,9.234
CO,7.247
FF,4.485
CONC(=O)O,6.65
CON=O,3.328
[C-]#[O+],8.657
CO[N+](=O)[O-],4.859
CCOC(=O)Cl,6.279
CON=S,1.781
COO,5.053
C=O,4.024
COOC,5.522
COO[N+](=O)[O-],4.889
FN(F)F,8.097
COP(OC)OC,6.777
CO[P+](=O)OC,6.467
COP(=O)(OC)OC=C(Cl)Cl,6.025
FN(F)N(F)F,7.171
FN=NF,6.57
FOF,4.337
CCCCCCCCC(CC)CCCCCC,8.912
FOOF,3.941
FP(F)F,8.257
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,2.479
FS(F)(F)F,4.377
CCC(C)CCCCCCCCCCCCCCC(=O)OC,5.897
O=C(O)CCl,5.863
COS(=O)(=O)O,7.911
COS(=O)(=O)[O-],6.624
COS(=O)(=O)OC,7.567
CP,6.684
O=C(O)C(Cl)Cl,5.434
CPC,6.587
CCOC(=O)C(=O)CC(C)=O,3.412
CP(C)C,6.863
CS,5.587
CSC,5.586
CCCCNC(C)=O,5.735
FS(F)(F)(F)(F)Cl,4.461
CCCCCCCCCCCCCCCCCC(=O)NCCCNCCCNC(=O)CCCCCCCCCCCCCCCCC,5.676
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O,4.329
CC/C=C\C=C\C=C\C=C/CCCCCCCC(=O)O,4.286
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,5.88
CCCCCCCC/C=C/CCCCCCCC(=O)O,5.868
CCCCCCCC/C=C/CCCCCCCC(=O)OC,5.838
CCCCCCCCCC(CCCCCCCC(=O)OC)C(CCCCCCCCC)CCCCCCCC(=O)OC,5.889
CCCCCCCCCCCCCCCCCC(=O)SC(=O)CCCCCCCCCCCCCCCCC,4.478
CCCCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCCCC,4.698
CCCCCCCCCCCCCCCCCC(=S)OC,3.463
CC(=O)CO[N+](=O)[O-],4.53
CC(=O)C(=O)O,3.6
CC(O)C(=O)O,6.072
CCOC(=S)OCC,4.038
CCOC(=S)SCC,3.476
CCOC(=S)SC(=S)OCC,3.352
CC(=O)F,5.993
CCCCCCCCCCCCCCCC[N+](C)(C)C,8.95
CCCCCCCCC(CCCCCC)COC,7.503
CCCCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCCCC,4.602
CCCCCCCCCCCCCCCCS,5.632
CCCCCCCCCCCCCCCCSCCCCCCCCCCCCCCCC,5.631
CCCCCCCCCCCCCC(=O)O,5.885
CCCCCCCCCCCCCC(O)=S,3.444
CCCCCCCCCCCCCC(=O)SSC(=O)CCCCCCCCCCCCC,4.538
[I-],5.287
O=C(O)CC(O)(CC(=O)O)C(=O)O,5.723
IB(I)I,3.851
O=C(O)CC(=O)C(=O)O,3.554
CSC(C)C,5.634
CCNCC,6.513
CSC(C)(C)C,5.657
CSCC[C@H](N)C(=O)O,5.614
CSCCC(N)C(=O)O,5.602
CSCC(C)=O,4.239
C[S+](C)CC(=O)[O-],5.26
O=CO,5.812
CSCCl,5.564
O=C=O,8.637
CSC#N,5.14
CSC(N)=S,3.699
CS(C)=O,6.045
CSC(=S)N(C)C,3.786
O=C(O)CC(=O)O,5.792
CSC(=S)SC,3.087
C[Se]C,4.754
O=C(O)CCP(CCC(=O)O)CCC(=O)O,5.896
O=C(O)CCP(=O)(CCC(=O)O)CCC(=O)O,5.613
CCSCC,5.694
O=C([O-])C(F)(F)F,5.747
C=CSCC,5.439
O=C(O)C(F)(F)F,5.59
O=P(O)(O)O,7.909
CCCCCCCCCCCC[N+](C)(C)[O-],6.399
C[Si](C)(C)C,8.405
