smiles,solvent,abs_peakwavs_max,abs_bandwidth,abs_molar_ext_coeff,emi_peakwavs_max,emi_bandwidth
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,436.0,71.5,3.982271233,500.0,69.7
N#Cc1c[nH]c2ccccc12,C1COCCO1,277.3006135,35.6,4.118778428,305.0,54.3
N#Cc1cccc2[nH]ccc12,C1COCCO1,304.2944785,46.0,3.998979331,369.0,64.8
N#Cc1cccc2cc[nH]c12,C1COCCO1,307.3619632,39.9,4.155920236,367.0,66.2
[NH3+]C(Cc1c[nH]c2ccccc12)C(=O)[O-],O,277.0,37.0,3.729002709,350.0,65.2
CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,Cc1ccccc1,407.0,58.7,4.716003344,469.0,64.6
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,c1ccccc1,370.0,47.6,4.47268333,466.0,72.9
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364.0,51.8,4.473793423,525.0,94.5
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,360.0,49.9,4.44285589,523.0,92.7
CC(C)(C)c1ccc2cc3c4cccc5cccc(c6cc(C(C)(C)C)cc(c2c1)c63)c54,CC1CCCCC1,438.0,41.7,4.591064607,445.0,44.0
N#Cc1ccc(N)c2nonc12,O,430.0,84.1,3.81,612.0,123.1
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,458.0,78.3,4.7,531.0,69.7
c1ccc(-c2nn(-c3ccccn3)c3nc4ccccc4cc23)cc1,C1CCCCC1,385.0,49.9,3.880813592,421.0,44.4
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CCO,685.0,43.0,5.352182518,705.0,39.7
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClCCl,615.0,59.7,4.84509804,647.0,61.1
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.0,71.3,4.806179974,642.0,65.7
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,425.0,59.6,3.878521796,500.0,80.7
COc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,C1CCOC1,435.0,57.4,3.959041392,495.0,66.3
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,427.0,55.5,4.530199698,438.0,53.9
COc1ccc(C2=CC(c3ccccc3)=[N+]3C2=Nc2c(-c4ccc(OC)cc4)cc(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,663.0,54.3,4.86,697.0,67.3
O=c1c(N(c2ccccc2)c2ccccc2)c([O-])c1=[N+](c1ccccc1)c1ccccc1,CN(C)C=O,411.0,40.4,4.59,510.0,84.5
Cc1ccc(N(c2ccc(C)cc2)c2c([O-])c(=[N+](c3ccc(C)cc3)c3ccc(C)cc3)c2=O)cc1,CN(C)C=O,415.0,44.4,4.67,506.0,76.9
COc1ccc(N(c2ccc(C)cc2)c2c([O-])/c(=[N+](\c3ccc(C)cc3)c3ccc(OC)cc3)c2=O)cc1,CN(C)C=O,418.0,47.9,4.67,510.0,73.4
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCCCC,466.5,54.7,4.651278014,485.0,49.6
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,475.5,64.2,4.733197265,530.4,65.3
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,ClCCl,473.0,64.3,4.568201724,500.0,53.3
COC(=O)c1nc(Cl)c(-c2ccccc2)o1,C1CCCCC1,307.0,48.4,4.383815366,344.0,49.3
CCN(CC)c1ccc(-c2nc3cc(C(NC(=O)OC(C)(C)C)C(=O)OC)ccc3o2)c(O)c1,CO,364.0,38.9,4.81,391.0,48.2
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334.0,41.5,4.53,405.0,67.1
CC1=C(c2ccccc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccccc3)c(C)n1[B-]2(F)F,ClCCl,548.0,39.1,4.8,585.0,45.5
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC#N,445.0378282,66.6,3.893206753,555.247085,123.2
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CO,326.0,55.3,5.200382945,466.0,83.0
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,518.0,21.3,4.893206753,526.0,22.9
CC1=[N+]2C(=C(c3c4ccccc4cc4ccccc34)c3ccc(/C=C/C(C)(C)C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,549.0,18.9,4.820857989,556.0,41.8
O=S(=O)(c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,Cc1ccccc1,341.0,40.5,4.47,399.0,49.1
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,C1CCOC1,368.0,78.6,4.77,451.0,70.5
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,345.0,68.6,4.990338855,401.0,43.2
c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181,CC1CCCCC1,470.0,114.3,4.204119983,650.0,93.7
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,434.0,70.4,4.49,518.0,77.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n(c26)P1(=O)c1ccccc1)c3c45,CC#N,428.0,68.0,4.51,572.0,112.5
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccccc6)s5)ccc(c34)C2=O)c1,CO,403.0,80.2,4.250420002,572.0,116.6
COC(=O)c1cccc2c1C#Cc1c(N)cccc1OCCCO2,ClCCl,363.0,73.7,4.103803721,453.0,78.1
COc1ccc(-c2pc3ccccc3s2)cc1,CC#N,347.0,64.7,4.781755375,445.0,107.5
Brc1ccc(-c2pc3ccccc3s2)cc1,CC#N,337.0,65.2,4.698100546,439.0,98.7
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc4c(c3)OCCO4)sc12,ClCCl,402.0,64.2,4.456366033,473.0,68.9
CCN(CC)c1ccc(-c2cc3c(s2)c(C(=O)OC)cc(=O)n3C)cc1,ClCCl,442.0,76.6,4.567026366,562.0,93.4
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,420.0,73.4,4.378397901,550.0,100.7
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#Cc3ccc(-c4ccc(C#Cc5ccc(C#Cc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,Cc1ccccc1,381.0,75.9,5.04,433.0,56.4
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OC(C)(C)C)cc32)c(C)c1,ClCCl,580.0,65.9,4.62,610.0,47.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CN(C)C=O,485.0,85.9,4.62,577.0,62.2
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,ClCCl,406.0,50.9,4.726727209,453.0,50.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,412.0,50.9,4.778874472,454.0,66.5
Cc1cc(C)c(C2=C3C=C(c4ccccc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccccc2)c3-c2ccccc2)c(C)c1,C1CCCCC1,590.0,42.4,4.94,624.0,46.4
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,CC#N,666.0,31.4,5.13,688.0,43.6
Cc1cc(C)c(C2=C3C=c4c(c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc4c23)c(C)c1,C1CCCCC1,693.0,22.5,5.34,707.0,33.2
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,ClCCl,675.0,50.1,5.1,713.0,68.5
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,ClCCl,727.0,48.0,5.19,771.0,56.1
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,602.0,52.1,4.82,643.0,57.7
CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,601.0,55.2,4.8,649.0,60.0
COc1cccc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)c1,C1CCCCC1,680.0,45.5,4.98,727.0,51.9
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,C1CCCCC1,669.0,37.1,4.98,700.0,44.7
COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,675.0,42.4,4.93,712.0,45.8
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CCCCCC,282.0,56.0,5.041392685,435.0,119.3
Cc1cc(C)c(B(c2cc3c4c(c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5c4c2CCC5)CCC3)c2c(C)cc(C)cc2C)c(C)c1,CCCCCC,420.0,53.1,3.857332496,456.0,54.2
COc1cc2c(cc1-c1ccc(C=O)cc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccc(C=O)cc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,414.0,84.5,4.57,462.0,56.2
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC#N,406.0,84.4,4.38,497.0,76.6
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCCCCC,421.0,69.3,4.972795075,444.0,50.1
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,436.0,73.5,4.491655794,554.0,109.2
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0,37.9,3.925312091,422.0,44.4
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CO,358.0,84.3,4.387389826,473.0,61.1
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CC#N,337.0,47.1,3.373647472,407.0,56.5
CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,CCO,591.0,56.4,4.850033258,637.0,59.4
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616.0,83.0,4.820857989,687.0,102.3
CC(C)(C)c1ccc(-c2cc3cc4c(cc(-c5ccc(C(C)(C)C)cc5)p4-c4ccccc4)cc3p2-c2ccccc2)cc1,C1CCOC1,396.0,84.1,4.45484486,438.0,103.1
O=Cc1ccc(-c2cccs2)s1,CC#N,350.0,55.1,4.339451441,425.0,64.5
